# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	positive regulation of synaptic growth at neuromuscular junction	GO:0045887	7.411187e-13	9.7523809733e-9	9.7523809733e-9	0.003088885	1	1
GO Biological Process	peroxisome transport along microtubule	GO:0036250	6.891519e-10	0.0000090685498521	0.00000453427492605	0.003088885	1	1
GO Biological Process	protein import into peroxisome matrix, substrate release	GO:0044721	6.891519e-10	0.0000090685498521	0.00000453427492605	0.003088885	1	1
GO Biological Process	protein import into peroxisome matrix, translocation	GO:0016561	8.992645e-10	0.0000118334215555	0.000002958355388875	0.006168393	1	1
GO Biological Process	Cajal body organization	GO:0030576	1.512521e-9	0.000019903263839	0.0000039806527678	0.009238552	1	1
GO Biological Process	regulation of vesicle targeting, to, from or within Golgi	GO:0048209	2.802645e-9	0.000036880005555	0.0000061466675925	0.006168393	1	1
GO Biological Process	negative regulation of protein homotetramerization	GO:1901094	3.543634e-9	0.000046630679806000005	0.0000066615256865714295	0.006168393	1	1
GO Biological Process	positive regulation of integrin-mediated signaling pathway	GO:2001046	5.242219e-9	0.000068982359821	0.000008622794977625	0.01839321	1	1
GO Biological Process	regulation of synaptic growth at neuromuscular junction	GO:0008582	3.870994e-8	0.00050938410046	0.00005659823338444444	0.01535093	1	1
GO Biological Process	growth plate cartilage chondrocyte morphogenesis	GO:0003429	6.841385e-8	0.0009002578521500001	0.00009002578521500002	0.003088885	1	1
GO Biological Process	protein desumoylation	GO:0016926	1.032212e-7	0.0013582877708000001	0.00012348070643636365	0.02445008	1	1
GO Biological Process	regulation of integrin-mediated signaling pathway	GO:2001044	1.165977e-7	0.0015343091343000001	0.00012785909452500002	0.0007155984	1	1
GO Biological Process	positive regulation of neuromuscular junction development	GO:1904398	1.869842e-7	0.0024605250878	0.0001892711606	0.01229939	1	1
GO Biological Process	growth plate cartilage morphogenesis	GO:0003422	3.97704e-7	0.005233386936	0.00037381335257142856	0.006168393	1	1
GO Biological Process	intracellular protein transmembrane import	GO:0044743	4.390547e-7	0.0057775207973	0.0003851680531533333	0.008162357	1	1
GO Biological Process	T cell mediated cytotoxicity	GO:0001913	5.107796e-7	0.006721348756399999	0.00042008429727499996	0.01839321	1	1
GO Biological Process	negative regulation of protein homooligomerization	GO:0032463	8.66317e-7	0.011399865403	0.0006705803178235294	0.03346658	1	1
GO Biological Process	membrane raft assembly	GO:0001765	0.000001149455	0.015125678344999999	0.0008403154636111111	0.03047022	1	1
GO Biological Process	regulation of neuromuscular junction development	GO:1904396	0.000001783518	0.023469313362	0.0012352270190526316	0.02746473	1	1
GO Biological Process	intracellular protein transmembrane transport	GO:0065002	0.000001866952	0.024567221368	0.0012283610684	0.01297707	1	1
GO Biological Process	clustering of voltage-gated sodium channels	GO:0045162	0.000002292203	0.030163099277	0.001436338060809524	0.02142625	1	1
GO Biological Process	protein transmembrane transport	GO:0071806	0.000003537457	0.046549396662999995	0.0021158816664999997	0.01623233	1	1
GO Biological Process	chondrocyte development involved in endochondral bone morphogenesis	GO:0003433	0.000003704686	0.048749963074	0.0021195636119130433	0.01839321	1	1
GO Biological Process	growth plate cartilage chondrocyte differentiation	GO:0003418	0.000003870873	0.050936817807	0.0021223674086249997	0.01839321	1	1
GO Biological Process	glycosaminoglycan catabolic process	GO:0006027	0.00000401764	0.052868124759999996	0.0021147249904	0.01574793	1	1
GO Biological Process	negative regulation of protein oligomerization	GO:0032460	0.000004579862	0.060266404058	0.002317938617615385	0.04831242	1	1
GO Biological Process	aminoglycan catabolic process	GO:0006026	0.000004957717	0.065238598003	0.0024162443704814815	0.0182329	1	1
GO Biological Process	regulation of glomerular filtration	GO:0003093	0.000006057396	0.079709273964	0.0028467597844285715	0.03645384	1	1
GO Biological Process	protein import into peroxisome matrix	GO:0016558	0.000006488929	0.085387816711	0.0029444074727931033	0.03645384	1	1
GO Biological Process	cell wall macromolecule catabolic process	GO:0016998	0.00001193939	0.15711043301	0.0049097010315625	0.04240117	1	1
GO Biological Process	cell wall macromolecule metabolic process	GO:0044036	0.00001447965	0.19053771435	0.005604050422058824	0.04831242	1	1
GO Biological Process	nuclear body organization	GO:0030575	0.00001848616	0.24325937944	0.006401562616842106	0.03346658	1	1
GO Biological Process	lipoxin metabolic process	GO:2001300	0.00001976791	0.26012592769000004	0.006669895581794873	0.01839321	1	1
GO Biological Process	negative regulation of retinoic acid receptor signaling pathway	GO:0048387	0.00002091682	0.27524443438	0.0068811108595	0.02746473	1	1
GO Biological Process	cell-matrix adhesion	GO:0007160	0.00002185744	0.28762205296000004	0.007015172023414635	0.005943226	1	1
GO Biological Process	neuronal ion channel clustering	GO:0045161	0.00003179562	0.41839856358	0.009961870561428571	0.03645384	1	1
GO Biological Process	growth plate cartilage development	GO:0003417	0.00004110414	0.54088937826	0.012019763961333335	0.03943203	1	1
GO Biological Process	regulation of vasculogenesis	GO:2001212	0.00004382577	0.57670330743	0.012537028422391305	0.04240117	1	1
GO Biological Process	tRNA-guanine transglycosylation	GO:0101030	0.00005079009	0.66834679431	0.014220144559787234	0.006168393	1	1
