# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	postsynaptic actin cytoskeleton organization	GO:0098974	3.513153e-12	4.6180396185e-8	4.6180396185e-8	0.04264381	1	1
GO Biological Process	uropod organization	GO:0032796	4.258337e-9	0.000055975839865	0.0000279879199325	0.001816293	1	0.2567222740322581
GO Biological Process	platelet aggregation	GO:0070527	3.672688e-8	0.00048277483759999993	0.00016092494586666665	0.02666555	1	0.891904973918575
GO Biological Process	Fc-gamma receptor signaling pathway	GO:0038094	1.396743e-7	0.0018360186735	0.000459004668375	0.0000837779	1	0.04078742575925926
GO Biological Process	negative regulation of actin filament severing	GO:1903919	1.505422e-7	0.001978877219	0.0003957754438	0.04264381	1	1
GO Biological Process	Fc receptor mediated stimulatory signaling pathway	GO:0002431	1.985488e-7	0.002609923976	0.00043498732933333335	0.00006406597	0.8421471756500001	0.03661509459347827
GO Biological Process	Fc-gamma receptor signaling pathway involved in phagocytosis	GO:0038096	5.875476e-7	0.007723313202	0.0011033304574285714	0.0002218806	1	0.07478514069230768
GO Biological Process	phagocytosis	GO:0006909	0.000001170907	0.015391572515	0.001923946564375	0.0007523882	1	0.154533482640625
GO Biological Process	positive regulation of protein processing in phagocytic vesicle	GO:1903923	0.000001270983	0.016707071535	0.0018563412816666666	0.08347132	1	1
GO Biological Process	positive regulation of glomerular metanephric mesangial cell proliferation	GO:0072303	0.000001279716	0.01682186682	0.0016821866819999999	0.04264381	1	1
GO Biological Process	Fc receptor signaling pathway	GO:0038093	0.000001595309	0.020970336805	0.001906394255	0.0003888251	1	0.10430828447959184
GO Biological Process	positive regulation of interleukin-1 beta biosynthetic process	GO:0050725	0.000001835779	0.024131314955	0.0018562549965384614	0.08347132	1	1
GO Biological Process	glomerular mesangial cell proliferation	GO:0072110	0.000003678395	0.048352502275	0.0034537501625000002	0.08347132	1	1
GO Biological Process	homotypic cell-cell adhesion	GO:0034109	0.00001053949	0.13854159605000002	0.009236106403333335	0.06984405	1	1
GO Biological Process	type I interferon signaling pathway	GO:0060337	0.0000119853	0.1575467685	0.00984667303125	0.01475226	1	0.71821651
GO Biological Process	skeletal muscle cell differentiation	GO:0035914	0.00001627369	0.21391765505	0.012583391473529411	0.00697511	1	0.49294527392473114
GO Biological Process	cellular response to interleukin-8	GO:0098759	0.00001708962	0.22464305490000003	0.012480169716666668	0.1225598	1	1
GO Biological Process	telomere maintenance	GO:0000723	0.00001743988	0.22924722260000002	0.012065643294736843	0.0004755807	1	0.11576867225
GO Biological Process	positive regulation of interleukin-1 biosynthetic process	GO:0045362	0.00002034021	0.26737206045	0.012153275475000001	0.1225598	1	1
GO Biological Process	cellular response to mycophenolic acid	GO:0071506	0.00002137878	0.2810240631	0.012218437526086956	0.08347132	1	1
GO Biological Process	telomere organization	GO:0032200	0.00002143792	0.28180145840000004	0.011741727433333335	0.001451423	1	0.2384869416875
GO Biological Process	meiotic spindle organization	GO:0000212	0.00002239957	0.29444234765	0.011777693906	0.09033821	1	1
GO Biological Process	response to type I interferon	GO:0034340	0.0000241519	0.3174767255	0.012210643288461538	0.02197293	1	0.8445443416666668
GO Biological Process	interstrand cross-link repair	GO:0036297	0.00002536203	0.33338388435	0.012347551272222222	0.0002316736	1	0.07613373679999999
GO Biological Process	platelet formation	GO:0030220	0.00002656546	0.3492029717	0.012471534703571428	0.04498782	1	0.9386744347619047
GO Biological Process	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	GO:0000184	0.00002673255	0.35139936974999997	0.012117219646551724	0.004854484	1	0.4762103894029851
GO Biological Process	platelet morphogenesis	GO:0036344	0.00004554683	0.5987130803499999	0.019313325172580643	0.05130159	1	1
GO Biological Process	platelet activation	GO:0030168	0.0001108303	1	0.04284894980882353	0.03568572	1	0.9875553461052631
GO Biological Process	blood vessel endothelial cell migration	GO:0043534	0.0001288978	1	0.044588462657894734	0.02032964	1	0.8172266599388379
GO Biological Process	translational initiation	GO:0006413	0.000192167	1	0.06315088037500001	0.003433919	1	0.3699906988114754
GO Biological Process	immune response-regulating cell surface receptor signaling pathway	GO:0002768	0.0001937975	1	0.062133369207317074	0.004868862	1	0.4740828962222222
GO Biological Process	positive regulation of glomerular mesangial cell proliferation	GO:0072126	0.0002025976	1	0.06340822504761905	0.0166663	1	0.7768741613475176
GO Biological Process	regulation of metanephric glomerular mesangial cell proliferation	GO:0072301	0.0002283889	1	0.06981795559302326	0.08347132	1	1
GO Biological Process	negative regulation of cellular organofluorine metabolic process	GO:0090350	0.0002605651	1	0.077843823625	0.04264381	1	1
GO Biological Process	response to corticosterone	GO:0051412	0.000271165	1	0.07748834619565219	0.005006996	1	0.4701211601428571
GO Biological Process	spliceosomal complex disassembly	GO:0000390	0.0002912783	1	0.07976777611458334	0.001816293	1	0.2567222740322581
GO Biological Process	immune response-activating cell surface receptor signaling pathway	GO:0002429	0.0003389289	1	0.0909228651122449	0.005472173	1	0.46407557474193556
GO Biological Process	sarcomere organization	GO:0045214	0.0003389864	1	0.08911952456	0.0217971	1	0.8452002345132743
GO Biological Process	establishment of meiotic spindle localization	GO:0051295	0.0003543054	1	0.09132048005882354	0.1958125	1	1
GO Biological Process	actin filament organization	GO:0007015	0.0003825301	1	0.0948746823490566	0.0001077877	1	0.048857562637931035
GO Biological Process	translation	GO:0006412	0.0005678465	1	0.13822856004629627	0.009912016	1	0.603210418148148
GO Biological Process	ergosterol biosynthetic process	GO:0006696	0.0006168149	1	0.14741876110000002	0.001816293	1	0.2567222740322581
GO Biological Process	type I interferon biosynthetic process	GO:0045351	0.0006335865	1	0.14872311683035713	0.005294348	1	0.47667263328767123
GO Biological Process	neurotransmitter receptor transport to postsynaptic membrane	GO:0098969	0.0006640504	1	0.15313934224561407	0.007402367	1	0.5121269169210526
GO Biological Process	ATP-dependent chromatin remodeling	GO:0043044	0.0006760964	1	0.1506319860677966	0.1153704	1	1
GO Biological Process	positive regulation of cell proliferation involved in kidney development	GO:1901724	0.0007200963	1	0.157761097725	0.03306674	1	0.9923796742009132
GO Biological Process	skeletal muscle tissue development	GO:0007519	0.0007252677	1	0.15628924453278686	0.01437029	1	0.7074811312734083
GO Biological Process	actin filament bundle organization	GO:0061572	0.0007413033	1	0.15716825610483873	0.001321189	1	0.23156039206666668
GO Biological Process	neurotransmitter receptor transport to plasma membrane	GO:0098877	0.0007517637	1	0.15685609264285713	0.009858902	1	0.6112984282547169
GO Biological Process	protein polyglycylation	GO:0018094	0.0007564209	1	0.1553617614140625	0.1599833	1	1
GO Biological Process	endothelial cell chemotaxis	GO:0035767	0.000779001	1	0.15753797146153845	0.007402367	1	0.5121269169210526
GO Biological Process	response to ionizing radiation	GO:0010212	0.0008494938	1	0.1691908485	0.00190094	1	0.2524025888888889
GO Biological Process	cytokinetic process	GO:0032506	0.0008513984	1	0.1670392831044776	0.1776607	1	1
GO Biological Process	blastocyst formation	GO:0001825	0.000872829	1	0.16872554713235294	0.007055005	1	0.4959253514705882
GO Biological Process	actomyosin structure organization	GO:0031032	0.0008785165	1	0.16736375931159422	0.05243168	1	1
GO Biological Process	regulation of actin polymerization or depolymerization	GO:0008064	0.0008788116	1	0.1650282640285714	0.0001540208	1	0.05784581188571428
GO Biological Process	regulation of actin filament length	GO:0030832	0.0009825156	1	0.17937732725	0.0001667871	1	0.0592544980945946
GO Biological Process	SRP-dependent cotranslational protein targeting to membrane	GO:0006614	0.00105511	1	0.18742460743243242	0.01763747	1	0.7651635087458746
GO Biological Process	regulation of viral process	GO:0050792	0.001101323	1	0.1904854057236842	0.007480362	1	0.5042531204615385
GO Biological Process	establishment of T cell polarity	GO:0001768	0.001160174	1	0.1980582757142857	0.2301154	1	1
GO Biological Process	positive regulation of t-circle formation	GO:1904431	0.001172342	1	0.19756968705128206	0.01028948	1	0.6092577234234233
GO Biological Process	entrainment of circadian clock by photoperiod	GO:0043153	0.001233439	1	0.20523488170886076	0.03908776	1	1
GO Biological Process	response to gravity	GO:0009629	0.001234362	1	0.20282110612499998	0.06512317	1	1
GO Biological Process	positive regulation of glomerulus development	GO:0090193	0.00134826	1	0.21352864698795182	0.007402367	1	0.5121269169210526
GO Biological Process	natural killer cell mediated cytotoxicity	GO:0042267	0.001407648	1	0.2202801542857143	0.01765805	1	0.7585459714052288
GO Biological Process	establishment of protein localization to membrane	GO:0090150	0.00141422	1	0.21870496352941177	0.01133096	1	0.6129443176954732
