# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	ZBTB38
Ensembl Genes	PNPT1
Ensembl Genes	LLPH
Ensembl Genes	FAM83C
Ensembl Genes	ADAMTSL3
Ensembl Genes	UQCC1
Ensembl Genes	HMGA2
Ensembl Genes	PLAG1
Ensembl Genes	HMGA1
Ensembl Genes	HIST1H3E
Ensembl Genes	HIST1H1D
Ensembl Genes	MOS
Ensembl Genes	ABCE1
Ensembl Genes	EFEMP1
Ensembl Genes	NCAPG
Ensembl Genes	GOLGA6L4
Ensembl Genes	FAM133B
Ensembl Genes	HHIP
Ensembl Genes	GRM4
Ensembl Genes	DIS3L2
Ensembl Genes	NHEJ1
Ensembl Genes	IHH
Ensembl Genes	CDK6
Ensembl Genes	HIVEP2
Ensembl Genes	GPR126
Ensembl Genes	AMZ1
Ensembl Genes	LCORL
Ensembl Genes	RASA2
Ensembl Genes	GNA12
Ensembl Genes	PRKG2
Ensembl Genes	C17orf82
Ensembl Genes	QSOX2
Ensembl Genes	ZNF341
Ensembl Genes	MFAP2
Ensembl Genes	MYO1F
Ensembl Genes	PRDM12
Ensembl Genes	CHCHD7
Ensembl Genes	YEATS4
Ensembl Genes	LHX3
Ensembl Genes	DLEU1
Ensembl Genes	TRIP11
Ensembl Genes	C6orf1
Ensembl Genes	FBLN5
Ensembl Genes	NPPC
Ensembl Genes	NUDT3
Ensembl Genes	TBX4
Ensembl Genes	RNASEH2B
Ensembl Genes	RASGEF1B
Ensembl Genes	SOCS2
Ensembl Genes	FUBP3
Ensembl Genes	FRS2
Ensembl Genes	BVES
Ensembl Genes	SDR16C5
Ensembl Genes	CHMP4B
Ensembl Genes	LIN28B
Ensembl Genes	TMEM241
Ensembl Genes	PMCH
Ensembl Genes	SH3GL3
Ensembl Genes	FAM89B
Ensembl Genes	SAMD3
Ensembl Genes	SLCO1C1
Ensembl Genes	ALPP
Ensembl Genes	SSSCA1
Ensembl Genes	L3MBTL3
Ensembl Genes	CDK20
Ensembl Genes	CABLES1
Ensembl Genes	TAX1BP1
Ensembl Genes	SPIN1
Ensembl Genes	CRADD
Ensembl Genes	ACBD4
Ensembl Genes	BCL2L14
Ensembl Genes	RASGRP3
Ensembl Genes	GH2
Ensembl Genes	ETV6
Ensembl Genes	JAZF1
Ensembl Genes	HEXIM1
Ensembl Genes	LYPLA2
Ensembl Genes	IGF1
Ensembl Genes	RIPK3
Ensembl Genes	CSH1
Ensembl Genes	LTBP1
Ensembl Genes	NPR3
Ensembl Genes	SMTNL1
Ensembl Genes	GALE
Ensembl Genes	RSPO3
Ensembl Genes	SV2A
Ensembl Genes	TBX15
Ensembl Genes	B3GNT8
Ensembl Genes	RUNX2
Ensembl Genes	CDC5L
Ensembl Genes	SPAG17
Ensembl Genes	CASKIN1
Ensembl Genes	NOG
Ensembl Genes	WFIKKN1
Ensembl Genes	NFATC4
Ensembl Genes	CENPW
Ensembl Genes	ATF7
Ensembl Genes	UBE2L6
Ensembl Genes	CATSPER4
Ensembl Genes	ADAP2
Ensembl Genes	TARS
Ensembl Genes	SMPD2
Ensembl Genes	RAB40C
Ensembl Genes	NUP37
Ensembl Genes	NKX2-1
Ensembl Genes	KRT20
Ensembl Genes	OR2J3
Ensembl Genes	ATP13A2
Ensembl Genes	SF3A2
Ensembl Genes	DOT1L
Ensembl Genes	KRT23
Ensembl Genes	C20orf173
Ensembl Genes	CEP250
Ensembl Genes	PIGF
Ensembl Genes	ARMS2
Ensembl Genes	PARPBP
Ensembl Genes	ATF6B
Ensembl Genes	CEP85
Ensembl Genes	RHOQ
Ensembl Genes	TNXB
Ensembl Genes	PML
Ensembl Genes	ATP5G2
Ensembl Genes	MAP3K3
Ensembl Genes	SBNO1
Ensembl Genes	RFT1
Ensembl Genes	NEK9
Ensembl Genes	HAPLN3
Ensembl Genes	ADAMTS10
Ensembl Genes	DNAJC27
Ensembl Genes	EFCAB12
Ensembl Genes	SLCO1B3
Ensembl Genes	CDK2AP1
Ensembl Genes	PDXDC1
Ensembl Genes	NTAN1
Ensembl Genes	LIMD2
Ensembl Genes	FANCE
Ensembl Genes	DCAF12
Ensembl Genes	ISCA2
Ensembl Genes	GOLGA6A
Ensembl Genes	NKX2-8
Ensembl Genes	C19orf77
Ensembl Genes	SERPINH1
Ensembl Genes	TMED10
Ensembl Genes	H1FX
Ensembl Genes	PPARD
Ensembl Genes	MAP6
Ensembl Genes	AAED1
Ensembl Genes	ZCCHC24
Ensembl Genes	EIF2AK3
Ensembl Genes	MICB
Ensembl Genes	PTPN9
Ensembl Genes	ORM1
Ensembl Genes	CEP63
Ensembl Genes	PFDN1
Ensembl Genes	MDH1B
Ensembl Genes	SNAP47
Ensembl Genes	ADCY3
Ensembl Genes	CYSTM1
Ensembl Genes	PLEKHA1
Ensembl Genes	SNRNP48
Ensembl Genes	SPDEF
Ensembl Genes	SLFNL1
Ensembl Genes	ECM2
Ensembl Genes	ADSL
Ensembl Genes	LTA4H
Ensembl Genes	OR2J2
Ensembl Genes	EFR3B
Ensembl Genes	C6orf106
Ensembl Genes	ZNF510
Ensembl Genes	DCAF16
Ensembl Genes	SIN3A
Ensembl Genes	LTBP2
Ensembl Genes	CER1
Ensembl Genes	COL27A1
Ensembl Genes	MALSU1
Ensembl Genes	IPPK
Ensembl Genes	DRAM1
Ensembl Genes	SFMBT1
Ensembl Genes	MED28
Ensembl Genes	RHCG
Ensembl Genes	IGF2BP3
Ensembl Genes	CYP19A1
Ensembl Genes	CCDC53
Ensembl Genes	ZDHHC7
Ensembl Genes	C17orf67
Ensembl Genes	POLG
Ensembl Genes	NFIC
Ensembl Genes	ACAN
Ensembl Genes	C14orf39
Ensembl Genes	FBP2
Ensembl Genes	SGSM3
Ensembl Genes	ABI2
Ensembl Genes	POMC
Ensembl Genes	KY
Ensembl Genes	DGKH
Ensembl Genes	MKL1
Ensembl Genes	UBAP2
Ensembl Genes	WDR60
Ensembl Genes	CRISPLD2
Ensembl Genes	FAM8A1
Ensembl Genes	HLA-B
Ensembl Genes	BMP6
Ensembl Genes	SCMH1
Ensembl Genes	ACPL2
Ensembl Genes	HIATL1
Ensembl Genes	CKMT2
Ensembl Genes	CD164
Ensembl Genes	TSEN15
Ensembl Genes	ELK3
Ensembl Genes	HOMER1
Ensembl Genes	PPIF
Ensembl Genes	NUP153
Ensembl Genes	COLGALT2
Ensembl Genes	APOBEC4
Ensembl Genes	RMDN2
Ensembl Genes	JMY
Ensembl Genes	CYP20A1
Ensembl Genes	ZNF678
Ensembl Genes	TNFAIP8L3
Ensembl Genes	PITX1
Ensembl Genes	BCR
Ensembl Genes	TNRC6B
Ensembl Genes	PGPEP1L
Ensembl Genes	IGLL1
Ensembl Genes	TEX37
Ensembl Genes	VIPR2
Ensembl Genes	PALM2
Ensembl Genes	GHSR
Ensembl Genes	AKAP11
Ensembl Genes	PAPPA-AS1
Ensembl Genes	DYM
Ensembl Genes	PTCH1
Ensembl Genes	RAPGEF5
Ensembl Genes	PDGFRA
Ensembl Genes	TXN
Ensembl Genes	RASGRF2
Ensembl Genes	PPP4R1L
Ensembl Genes	CDC42EP3
Ensembl Genes	C1orf105
Ensembl Genes	FAM208A
Ensembl Genes	RAD23B
Ensembl Genes	DNM3
Ensembl Genes	PMEPA1
Ensembl Genes	COX18
Ensembl Genes	FREM1
Ensembl Genes	PROK2
Ensembl Genes	FERMT1
Ensembl Genes	FANCC
Ensembl Genes	LYSMD4
Ensembl Genes	ADAMTS17
Ensembl Genes	CDCA7L
Ensembl Genes	GPR133
Ensembl Genes	ITM2A
Ensembl Genes	PCTP
Ensembl Genes	SFSWAP
Ensembl Genes	LMX1A
Ensembl Genes	KIT
Ensembl Genes	TBX22
Ensembl Genes	MED30
Ensembl Genes	SYNE1
Ensembl Genes	DLG2
Ensembl Genes	ADAMTS3
Ensembl Genes	PHTF2
Ensembl Genes	IGF1R
Ensembl Genes	RYBP
Ensembl Genes	HSBP1
Ensembl Genes	TNS1
Ensembl Genes	ESR1
Ensembl Genes	GSDMC
Ensembl Genes	TNP1
Ensembl Genes	CCDC91
Ensembl Genes	ERC2
Ensembl Genes	FAR2
Ensembl Genes	PAPPA
Ensembl Genes	PDE3A
Ensembl Genes	PEX2
Ensembl Genes	GOLIM4
Ensembl Genes	ZNF462
Ensembl Genes	EXT1
Ensembl Genes	CDH13
Ensembl Genes	MEF2C
Ensembl Genes	BMP2
Ensembl Genes	ZFAT
Ensembl Genes	PBX1
Ensembl Genes	MAF
Ensembl Genes	FSTL5
Ensembl Genes	GPC5
