# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	SLC16A8
Ensembl Genes	ITPRIP
Ensembl Genes	RYBP
Ensembl Genes	MAGEF1
Ensembl Genes	TJP2
Ensembl Genes	CTSL
Ensembl Genes	ATL2
Ensembl Genes	PTPN1
Ensembl Genes	VPS8
Ensembl Genes	LENEP
Ensembl Genes	CHRND
Ensembl Genes	WNT10B
Ensembl Genes	RAB1B
Ensembl Genes	HOXB2
Ensembl Genes	CHRNG
Ensembl Genes	RAB22A
Ensembl Genes	PMEPA1
Ensembl Genes	PROK2
Ensembl Genes	BACH2
Ensembl Genes	PRSS46
Ensembl Genes	WNT1
Ensembl Genes	USF1
Ensembl Genes	RRAGC
Ensembl Genes	ZNF385C
Ensembl Genes	POU3F1
Ensembl Genes	HSPB2
Ensembl Genes	DMKN
Ensembl Genes	PRSS50
Ensembl Genes	FTSJ1
Ensembl Genes	ARHGAP30
Ensembl Genes	OR4D2
Ensembl Genes	PORCN
Ensembl Genes	HSPB7
Ensembl Genes	ENSG00000272442
Ensembl Genes	SP6
Ensembl Genes	ACTR1A
Ensembl Genes	ADCK2
Ensembl Genes	LRFN2
Ensembl Genes	EPX
Ensembl Genes	ZFP41
Ensembl Genes	THBD
Ensembl Genes	SQSTM1
Ensembl Genes	RFT1
Ensembl Genes	AANAT
Ensembl Genes	CPNE7
Ensembl Genes	CUL1
Ensembl Genes	RARRES2
Ensembl Genes	EIF3L
Ensembl Genes	SSMEM1
Ensembl Genes	CHAF1A
Ensembl Genes	ENSG00000262633
Ensembl Genes	SH3GL1
Ensembl Genes	LASP1
Ensembl Genes	RPL13
Ensembl Genes	MAP3K7
Ensembl Genes	IMP3
Ensembl Genes	ZBTB42
Ensembl Genes	STAR
Ensembl Genes	MYC
Ensembl Genes	MTA1
Ensembl Genes	NRGN
Ensembl Genes	GPX6
Ensembl Genes	CYS1
Ensembl Genes	RDH8
Ensembl Genes	COL5A3
Ensembl Genes	CPT1C
Ensembl Genes	TSKS
Ensembl Genes	GPIHBP1
Ensembl Genes	RHBDF2
Ensembl Genes	PLCB2
Ensembl Genes	ENSG00000272305
Ensembl Genes	HIST1H4H
Ensembl Genes	PPY
Ensembl Genes	MRNIP
Ensembl Genes	BTN3A2
Ensembl Genes	DOK7
Ensembl Genes	ITK
Ensembl Genes	UHRF1
Ensembl Genes	TMEM217
Ensembl Genes	PICK1
Ensembl Genes	BAIAP2L2
Ensembl Genes	TBC1D22B
Ensembl Genes	CCDC32
Ensembl Genes	MICALL1
Ensembl Genes	TEX22
Ensembl Genes	SMC1A
Ensembl Genes	RTP3
Ensembl Genes	FIBCD1
Ensembl Genes	PAQR9
Ensembl Genes	ADGRB2
Ensembl Genes	AARS2
Ensembl Genes	HOXB1
Ensembl Genes	RCC1
Ensembl Genes	ZSCAN23
Ensembl Genes	OR4D9
Ensembl Genes	TMEM57
Ensembl Genes	TYMS
Ensembl Genes	EFCAB12
Ensembl Genes	BTNL8
Ensembl Genes	CEP170B
Ensembl Genes	RARRES1
Ensembl Genes	NRAP
Ensembl Genes	CHST14
Ensembl Genes	KLF11
Ensembl Genes	SLC25A19
Ensembl Genes	ALPK3
Ensembl Genes	GNPDA1
Ensembl Genes	BTNL3
Ensembl Genes	RPRD1B
Ensembl Genes	FAM210B
Ensembl Genes	TMEM209
Ensembl Genes	NARS
Ensembl Genes	SUFU
Ensembl Genes	KANSL2
Ensembl Genes	HGFAC
Ensembl Genes	PAK6
Ensembl Genes	U2SURP
Ensembl Genes	EID1
Ensembl Genes	TMEM115
Ensembl Genes	LAMC3
Ensembl Genes	H1FX
Ensembl Genes	CDKN2AIPNL
Ensembl Genes	SPOCD1
Ensembl Genes	ENOSF1
Ensembl Genes	LALBA
Ensembl Genes	COPB1
Ensembl Genes	OSBP
Ensembl Genes	AP3M1
Ensembl Genes	FAM167A
Ensembl Genes	SCRG1
Ensembl Genes	SLC28A1
Ensembl Genes	CYFIP2
Ensembl Genes	SHC4
Ensembl Genes	BLCAP
Ensembl Genes	ZBTB17
Ensembl Genes	GON4L
Ensembl Genes	SPP1
Ensembl Genes	ALDH1L2
Ensembl Genes	MEPE
Ensembl Genes	DAP3
Ensembl Genes	METTL21A
Ensembl Genes	UXT
Ensembl Genes	IBSP
Ensembl Genes	SLC29A3
Ensembl Genes	GRB2
Ensembl Genes	ACCSL
Ensembl Genes	SLC35G5
Ensembl Genes	LDLRAP1
Ensembl Genes	PKD2
Ensembl Genes	CHRD
Ensembl Genes	USP48
Ensembl Genes	DENND2A
Ensembl Genes	SPESP1
Ensembl Genes	CSPG4
Ensembl Genes	IQSEC2
Ensembl Genes	APH1B
Ensembl Genes	MTIF3
Ensembl Genes	TDGF1
Ensembl Genes	CACNA2D2
Ensembl Genes	MICU2
Ensembl Genes	ARL8B
Ensembl Genes	C3orf35
Ensembl Genes	GOLGA7
Ensembl Genes	MRPL46
Ensembl Genes	JADE2
Ensembl Genes	RPS6KA1
Ensembl Genes	TPT1
Ensembl Genes	ENSG00000282278
Ensembl Genes	C10orf35
Ensembl Genes	KCTD4
Ensembl Genes	FAM120A
Ensembl Genes	CAPRIN2
Ensembl Genes	CA12
Ensembl Genes	NOX5
Ensembl Genes	ELP3
Ensembl Genes	RASGEF1A
Ensembl Genes	DCTN6
Ensembl Genes	CD276
Ensembl Genes	CREB3L1
Ensembl Genes	VCL
Ensembl Genes	TBC1D21
Ensembl Genes	ARID1A
Ensembl Genes	TARDBP
Ensembl Genes	SDR42E1
Ensembl Genes	NMU
Ensembl Genes	AMFR
Ensembl Genes	CD1D
Ensembl Genes	MYOC
Ensembl Genes	ENO4
Ensembl Genes	TGM2
Ensembl Genes	SAMD11
Ensembl Genes	RPRML
Ensembl Genes	NUB1
Ensembl Genes	QSOX1
Ensembl Genes	RAP1GAP
Ensembl Genes	RPL32
Ensembl Genes	ITSN1
Ensembl Genes	UBAC2
Ensembl Genes	PARD6B
Ensembl Genes	HNRNPLL
Ensembl Genes	TTC39A
Ensembl Genes	ATP5O
Ensembl Genes	EPS15
Ensembl Genes	SAP30L
Ensembl Genes	TMEM97
Ensembl Genes	CD93
Ensembl Genes	PNOC
Ensembl Genes	LRPAP1
Ensembl Genes	PNLIPRP1
Ensembl Genes	EXOC1
Ensembl Genes	OR1D5
Ensembl Genes	NAP1L1
Ensembl Genes	WDR60
Ensembl Genes	FAM98B
Ensembl Genes	STRBP
Ensembl Genes	FOXO6
Ensembl Genes	ZNF354C
Ensembl Genes	MTM1
Ensembl Genes	SMCO4
Ensembl Genes	EPHB3
Ensembl Genes	KIRREL1
Ensembl Genes	ZNF81
Ensembl Genes	DEUP1
Ensembl Genes	MC3R
Ensembl Genes	RAP1GAP2
Ensembl Genes	LHX4
Ensembl Genes	CEBPB
Ensembl Genes	DPF1
Ensembl Genes	GPRC5B
Ensembl Genes	PHF21A
Ensembl Genes	GABRP
Ensembl Genes	OLA1
Ensembl Genes	RGS12
Ensembl Genes	ALKBH3
Ensembl Genes	HMBOX1
Ensembl Genes	LHX9
Ensembl Genes	DYNC1H1
Ensembl Genes	KDM4B
Ensembl Genes	TSPAN18
Ensembl Genes	KCNIP1
Ensembl Genes	PHYKPL
Ensembl Genes	KIF13B
Ensembl Genes	GLRA3
Ensembl Genes	C5orf15
Ensembl Genes	COL23A1
Ensembl Genes	CAPZA3
Ensembl Genes	PPP2R5C
Ensembl Genes	STRIP2
Ensembl Genes	FBXW11
Ensembl Genes	DHRS3
Ensembl Genes	ATP8B1
