# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	DNA conformation change	GO:0071103	2.523846e-15	3.3211289514e-11	3.3211289514e-11	0.009130657	1	0.6675017525722222	
GO Biological Process	proteoglycan metabolic process	GO:0006029	3.328065e-13	4.3794007335e-9	1.4598002445000002e-9	0.00000299761	0.03944554999	0.03944554999	
GO Biological Process	chromosome organization	GO:0051276	3.541375e-13	4.6600953625e-9	1.165023840625e-9	0.02507776	1	0.9763261652071006	
GO Biological Process	DNA packaging	GO:0006323	5.160873e-13	6.791192780700001e-9	1.1318654634500001e-9	0.009577081	1	0.6703447280797872	
GO Biological Process	chondroitin sulfate proteoglycan metabolic process	GO:0050654	9.343623e-13	1.22952735057e-8	1.3661415006333334e-9	0.0003667747	1	0.16087960924333336	
GO Biological Process	regulation of DNA double-strand break processing	GO:1903775	4.242174e-12	5.5822767666e-8	5.5822767666e-9	0.01475209	1	0.8260542651489362	
GO Biological Process	DNA unwinding involved in DNA replication	GO:0006268	1.133803e-11	1.4919713677e-7	1.2433094730833334e-8	0.1121196	1	1	
GO Biological Process	positive regulation of glycoprotein biosynthetic process	GO:0010560	8.407365e-11	0.00000110632516035	5.5316258017500005e-8	0.03143478	1	0.9337477878555306	
GO Biological Process	positive regulation of glycoprotein metabolic process	GO:1903020	1.018567e-10	0.0000013403323153000001	6.382534834761905e-8	0.03786974	1	1	
GO Biological Process	positive regulation of heparan sulfate proteoglycan biosynthetic process	GO:0010909	1.274733e-10	0.0000016774211547	7.624641612272727e-8	0.0436089	1	1	
GO Biological Process	oncogene-induced cell senescence	GO:0090402	2.197311e-10	0.0000028914415449	1.2571484977826088e-7	0.02928733	1	1	
GO Biological Process	chromatin assembly	GO:0031497	2.960994e-10	0.0000038963720046	1.6234883352500002e-7	0.02994785	1	0.9101241527713626	
GO Biological Process	positive regulation of sulfur metabolic process	GO:0051176	3.014962e-10	0.0000039673884958	1.5869553983200002e-7	0.08532262	1	1	
GO Biological Process	DNA duplex unwinding	GO:0032508	5.697838e-10	0.000007497785024200001	2.5854431117931037e-7	0.09325276	1	1	
GO Biological Process	senescence-associated heterochromatin focus assembly	GO:0035986	7.013482e-10	0.0000092290409638	3.0763469879333334e-7	0.0436089	1	1	
GO Biological Process	cobalamin biosynthetic process	GO:0009236	1.53078e-9	0.00002014353402	6.4979142e-7	0.0436089	1	1	
GO Biological Process	chromatin assembly or disassembly	GO:0006333	1.855886e-9	0.000024421603874	7.631751210625e-7	0.04879307	1	1	
GO Biological Process	posttranslational protein targeting to membrane	GO:0006620	2.550897e-9	0.000033567253622999995	9.872721653823528e-7	0.003127772	1	0.3741668340727273	
GO Biological Process	DNA replication	GO:0006260	3.944159e-9	0.000051901188281	0.0000014416996744722221	0.09461748	1	1	
GO Biological Process	DNA geometric change	GO:0032392	4.975843e-9	0.000065477118037	0.0000017696518388378377	0.124186	1	1	
GO Biological Process	regulation of glycoprotein biosynthetic process	GO:0010559	1.539135e-8	0.00020253477465000003	0.000004939872552439025	0.1423284	1	1	
GO Biological Process	proteoglycan biosynthetic process	GO:0030166	1.762132e-8	0.00023187894988	0.0000053925337181395344	0.001283625	1	0.20853359722222223	
GO Biological Process	post-embryonic eye morphogenesis	GO:0048050	1.997597e-8	0.00026286378923	0.000005974177027954545	0.08532262	1	1	
GO Biological Process	DNA replication, synthesis of RNA primer	GO:0006269	2.14041e-8	0.0002816565519	0.000006259034486666667	0.07162348	1	1	
GO Biological Process	regulation of glycoprotein metabolic process	GO:1903018	2.493476e-8	0.00032811650684	0.00000698120227319149	0.1681459	1	1	
GO Biological Process	inositol biosynthetic process	GO:0006021	2.651449e-8	0.00034890417391	0.000007268836956458333	0.05771992	1	1	
GO Biological Process	regulation of gene expression, epigenetic	GO:0040029	3.077714e-8	0.00040499638526000003	0.0000080999277052	0.03126262	1	0.9328453890702947	
GO Biological Process	heterochromatin assembly	GO:0031507	3.54716e-8	0.0004667707844	0.000008806995932075472	0.1381342	1	1	
GO Biological Process	chondroitin sulfate proteoglycan biosynthetic process	GO:0050650	4.755988e-8	0.00062584046092	0.000011589638165185185	0.008740006	1	0.6609755112298851	
GO Biological Process	establishment of integrated proviral latency	GO:0075713	5.518433e-8	0.00072617059847	0.000013203101790363636	0.1121196	1	1	
GO Biological Process	establishment of viral latency	GO:0019043	6.183611e-8	0.00081370137149	0.00001453038163375	0.1252233	1	1	
GO Biological Process	negative regulation of chromatin silencing	GO:0031936	6.364743e-8	0.00083753653137	0.000014693623357368422	0.1252233	1	1	
GO Biological Process	regulation of cholesterol homeostasis	GO:2000188	7.823251e-8	0.00102946159909	0.000017157693318166667	0.1633893	1	1	
GO Biological Process	viral latency	GO:0019042	8.087547e-8	0.00106424030973	0.000017446562454590165	0.1508553	1	1	
GO Biological Process	endochondral ossification	GO:0001958	8.30714e-8	0.0010931365526	0.000017631234719354837	0.0006224214	1	0.1780531131	
GO Biological Process	negative regulation of double-strand break repair via homologous recombination	GO:2000042	9.138031e-8	0.00120247349929	0.00001878864842640625	0.1252233	1	1	
GO Biological Process	oxoacid metabolic process	GO:0043436	9.774411e-8	0.00128621474349	0.000019488102174090908	0.00719024	1	0.6065151805128205	
GO Biological Process	DNA-dependent DNA replication	GO:0006261	1.262629e-7	0.0016614935011	0.000024798410464179104	0.2409869	1	1	
GO Biological Process	organic acid metabolic process	GO:0006082	1.3973e-7	0.00183870707	0.000027039809852941174	0.008850297	1	0.6579720803559321	
GO Biological Process	membrane fission	GO:0090148	1.555125e-7	0.0020463889875000003	0.000029657811413043483	0.01092327	1	0.7371246663076924	
GO Biological Process	negative regulation of gene silencing	GO:0060969	1.724763e-7	0.0022696156317	0.00003242308045285714	0.003973688	1	0.4357480032666667	
GO Biological Process	heterochromatin organization	GO:0070828	1.790005e-7	0.0023554675795	0.000033175599711267605	0.175739	1	1	
GO Biological Process	inositol metabolic process	GO:0006020	2.268556e-7	0.0029851928404000003	0.00004089305260821918	0.1508553	1	1	
GO Biological Process	fatty acid catabolic process	GO:0009062	2.436586e-7	0.0032063035174	0.00004332842591081081	0.009322515	1	0.674038323543956	
GO Biological Process	ubiquitin-independent protein catabolic process via the multivesicular body sorting pathway	GO:0090611	2.619709e-7	0.0034472750731	0.00004596366764133333	0.07162348	1	1	
GO Biological Process	positive regulation of cellular senescence	GO:2000774	3.295798e-7	0.0043369405882	0.000056323903742857144	0.1381342	1	1	
GO Biological Process	positive regulation of gene expression, epigenetic	GO:0045815	3.323577e-7	0.0043734949743	0.00005607044838846154	0.3308032	1	1	
GO Biological Process	positive regulation of cell aging	GO:0090343	3.668636e-7	0.0048275581124	0.00006110833053670886	0.1508553	1	1	
GO Biological Process	nucleosome disassembly	GO:0006337	3.749973e-7	0.0049345894707	0.00006168236838375	0.2348151	1	1	
GO Biological Process	post-embryonic animal organ morphogenesis	GO:0048563	3.768052e-7	0.0049583796268	0.00006121456329382715	0.1121196	1	1	
GO Biological Process	bone development	GO:0060348	3.819729e-7	0.0050263813911	0.00006129733403780488	0.0001830305	1	0.24084983494999998	
GO Biological Process	positive regulation of trophectodermal cell proliferation	GO:1904075	3.988834e-7	0.005248906660599999	0.00006323983928433734	0.01475209	1	0.8260542651489362	
GO Biological Process	regulation of sulfur metabolic process	GO:0042762	4.84544e-7	0.006376114496	0.00007501311171764706	0.2682155	1	1	
GO Biological Process	regulation of gene silencing	GO:0060968	5.063954e-7	0.0066636570686	0.00007748438451860465	0.04487625	1	1	
GO Biological Process	osteoblast fate commitment	GO:0002051	5.868812e-7	0.0077227697108000004	0.00008876746794022989	0.00127583	1	0.20985808712499998	
GO Biological Process	maintenance of lens transparency	GO:0036438	6.378608e-7	0.0083936102672	0.00009538193485454545	0.05771992	1	1	
GO Biological Process	gene silencing	GO:0016458	8.701354e-7	0.0114501117286	0.0001286529407707865	0.01762457	1	0.7835193129391892	
GO Biological Process	carboxylic acid catabolic process	GO:0046395	8.775252e-7	0.0115473541068	0.00012830393452	0.01839299	1	0.8067778513666667	
GO Biological Process	regulation of chromatin silencing	GO:0031935	9.784564e-7	0.0128755077676	0.00013844632008172043	0.2682155	1	1	
GO Biological Process	nucleosome organization	GO:0034728	0.000001524225	0.020057276775	0.00020892996640625	0.1094475	1	1	
GO Biological Process	glycosaminoglycan metabolic process	GO:0030203	0.000001700949	0.022382787891	0.00023075039062886598	0.00797115	1	0.6206648689349112	
GO Biological Process	aminoglycan metabolic process	GO:0006022	0.000001960188	0.025794113892	0.00026054660496969696	0.01004475	1	0.6920359437172775	
GO Biological Process	positive regulation of viral release from host cell	GO:1902188	0.000002052211	0.027005044549	0.00027005044549	0.199896	1	1	
GO Biological Process	water-soluble vitamin biosynthetic process	GO:0042364	0.000002199214	0.028939457026	0.0002865292774851485	0.1121196	1	1	
GO Biological Process	alcohol metabolic process	GO:0006066	0.000002277801	0.029973583358999998	0.00029385866038235295	0.01958886	1	0.8396410708143321	
GO Biological Process	chromatin silencing	GO:0006342	0.000002470111	0.032504190649	0.00031557466649514564	0.01445259	1	0.8304874751528384	
GO Biological Process	protein-DNA complex disassembly	GO:0032986	0.000002615825	0.034421641175	0.00033097731899038466	0.2572467	1	1	
GO Biological Process	regulation of cartilage development	GO:0061035	0.000002622903	0.034514780577000005	0.00032871219597142864	0.0003002984	1	0.17180985415652172	
GO Biological Process	monocarboxylic acid catabolic process	GO:0072329	0.000002637627	0.034708533693	0.00032743899710377356	0.02275995	1	0.9075702486363637	
GO Biological Process	short-chain fatty acid catabolic process	GO:0019626	0.000002889858	0.038027641422000005	0.00035539851796261685	0.07162348	1	1	
GO Biological Process	positive regulation of osteoblast differentiation	GO:0045669	0.000002969534	0.039076097906	0.00036181572135185187	0.00001984134	0.26109219306	0.13054609653	
