# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	postsynaptic actin cytoskeleton organization	GO:0098974	1.16271e-9	0.00001530010089	0.00001530010089	0.04915588	1	1	
GO Biological Process	microspike assembly	GO:0030035	6.861164e-8	0.0009028605707599999	0.00030095352358666666	0.1826085	1	1	
GO Biological Process	antigen processing and presentation of exogenous peptide antigen	GO:0002478	3.376499e-7	0.004443135034100001	0.0008886270068200001	0.008266395	1	0.7017902697096774	
GO Biological Process	antigen processing and presentation of exogenous antigen	GO:0019884	5.843599e-7	0.0076895919241	0.0010985131320142858	0.01199533	1	0.7853062063184079	
GO Biological Process	snoRNA localization	GO:0048254	7.099593e-7	0.0093423544287	0.0010380393809666666	0.01355301	1	0.8333834513551402	
GO Biological Process	antigen processing and presentation of peptide antigen	GO:0048002	8.892348e-7	0.011701440733200001	0.0011701440733200002	0.01395028	1	0.7878615215450644	
GO Biological Process	positive regulation of extracellular matrix disassembly	GO:0090091	0.00000184816	0.024319937439999998	0.0022109034036363637	0.2973482	1	1	
GO Biological Process	establishment of apical/basal cell polarity	GO:0035089	0.000008051382	0.105948135738	0.008149856595230768	0.2024274	1	1	
GO Biological Process	regulation of defense response to virus	GO:0050688	0.000008120786	0.106861422974	0.007632958783857143	0.04900123	1	1	
GO Biological Process	embryonic neurocranium morphogenesis	GO:0048702	0.00001043706	0.13734127254	0.00858382953375	0.003569866	1	0.4997432627021277	
GO Biological Process	box C/D snoRNA 3'-end processing	GO:0000494	0.0000111905	0.1472557895	0.008662105264705884	0.09589795	1	1	
GO Biological Process	histone glutamine methylation	GO:1990258	0.0000111905	0.1472557895	0.008662105264705884	0.09589795	1	1	
GO Biological Process	regulation of extracellular matrix organization	GO:1903053	0.00001186505	0.15613219295	0.008217483839473684	0.01664735	1	0.836116330725191	
