# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	CASZ1	
Ensembl Genes	ZEB2	
Ensembl Genes	ARX	
Ensembl Genes	POLA1	
Ensembl Genes	WDR34	
Ensembl Genes	SPTAN1	
Ensembl Genes	RPEL1	
Ensembl Genes	PEX14	
Ensembl Genes	TSHZ3	
Ensembl Genes	KCNIP1	
Ensembl Genes	CHN1	
Ensembl Genes	ITGA5	
Ensembl Genes	BCL11A	
Ensembl Genes	NT5C2	
Ensembl Genes	CHRNA1	
Ensembl Genes	FOXP2	
Ensembl Genes	PPP1R3A	
Ensembl Genes	TARDBP	
Ensembl Genes	CBLN2	
Ensembl Genes	C1orf185	
Ensembl Genes	RBBP8	
Ensembl Genes	ZNF536	
Ensembl Genes	CTAGE1	
Ensembl Genes	MZT1	
Ensembl Genes	GABRP	
Ensembl Genes	PDE8B	
Ensembl Genes	DACH1	
Ensembl Genes	S100Z	
Ensembl Genes	RAPGEF4	
Ensembl Genes	SUFU	
Ensembl Genes	GBF1	
Ensembl Genes	PAX6	
Ensembl Genes	NFKB2	
Ensembl Genes	SHOX2	
Ensembl Genes	CRHBP	
Ensembl Genes	FBXL15	
Ensembl Genes	MAP3K20	
Ensembl Genes	VEPH1	
Ensembl Genes	TRIM8	
Ensembl Genes	NSF	
Ensembl Genes	PSD	
Ensembl Genes	WNT3	
Ensembl Genes	RRAGC	
Ensembl Genes	POU3F1	
Ensembl Genes	IL20RB	
Ensembl Genes	SET	
Ensembl Genes	ELP4	
Ensembl Genes	CNNM2	
Ensembl Genes	COQ4	
Ensembl Genes	SWI5	
Ensembl Genes	SOX14	
Ensembl Genes	ZNF385A	
Ensembl Genes	ZBTB20	
Ensembl Genes	POU3F2	
Ensembl Genes	NR2F1	
Ensembl Genes	TFEC	
Ensembl Genes	GTSF1	
Ensembl Genes	FANCL	
Ensembl Genes	SKOR1	
Ensembl Genes	PRSS48	
Ensembl Genes	SATB1	
Ensembl Genes	GLE1	
Ensembl Genes	MDFIC	
Ensembl Genes	EGLN3	
Ensembl Genes	SPTSSA	
Ensembl Genes	GRIA3	
Ensembl Genes	TRA2A	
Ensembl Genes	ABRAXAS2	
Ensembl Genes	MEIS2	
Ensembl Genes	CDKN2C	
Ensembl Genes	HOXC4	
Ensembl Genes	EIF2B3	
Ensembl Genes	ITGB3BP	
Ensembl Genes	FAP	
Ensembl Genes	GCG	
Ensembl Genes	CCDC126	
Ensembl Genes	SLFN5	
Ensembl Genes	ZBED3	
Ensembl Genes	NQO1	
Ensembl Genes	GALNT5	
Ensembl Genes	SLFN11	
Ensembl Genes	ALG6	
Ensembl Genes	GPD2	
Ensembl Genes	KCNMB1	
Ensembl Genes	DMRT3	
Ensembl Genes	MRPS27	
Ensembl Genes	SMUG1	
Ensembl Genes	CCNH	
Ensembl Genes	ZRANB1	
Ensembl Genes	ZNF507	
Ensembl Genes	ZNF397	
Ensembl Genes	ENSG00000257184	
Ensembl Genes	EFCAB2	
Ensembl Genes	NFAT5	
Ensembl Genes	LMO1	
Ensembl Genes	SOX6	
Ensembl Genes	SCFD1	
Ensembl Genes	PAPOLG	
Ensembl Genes	GTDC1	
Ensembl Genes	KCNMA1	
Ensembl Genes	COBLL1	
Ensembl Genes	GRHPR	
Ensembl Genes	DDX3X	
Ensembl Genes	ZCCHC7	
Ensembl Genes	PIAS1	
Ensembl Genes	DLG5	
Ensembl Genes	TMEM161B	
Ensembl Genes	COCH	
Ensembl Genes	KCNH8	
Ensembl Genes	STK33	
Ensembl Genes	HOXA4	
Ensembl Genes	HOXA5	
Ensembl Genes	ACVR1C	
Ensembl Genes	WDR41	
Ensembl Genes	PRKD1	
Ensembl Genes	DLG3	
Ensembl Genes	TEX11	
Ensembl Genes	ELAVL2	
Ensembl Genes	DPYD	
