# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	GCC1
Ensembl Genes	ZNF800
Ensembl Genes	AGRN
Ensembl Genes	RNF223
Ensembl Genes	USPL1
Ensembl Genes	EMP2
Ensembl Genes	PEX14
Ensembl Genes	SRCAP
Ensembl Genes	CRLF3
Ensembl Genes	GOSR1
Ensembl Genes	ILF3
Ensembl Genes	PRR14
Ensembl Genes	CASZ1
Ensembl Genes	LYZL2
Ensembl Genes	MPPED2
Ensembl Genes	MYH3
Ensembl Genes	LYVE1
Ensembl Genes	TEKT5
Ensembl Genes	MRVI1
Ensembl Genes	MATN1
Ensembl Genes	ALOX5AP
Ensembl Genes	ARHGAP11B
Ensembl Genes	SCFD1
Ensembl Genes	ZNF536
Ensembl Genes	CELF2
Ensembl Genes	FAN1
Ensembl Genes	COCH
Ensembl Genes	POLR2E
Ensembl Genes	TSHZ3
Ensembl Genes	SCO1
Ensembl Genes	ARHGAP45
Ensembl Genes	QTRT1
Ensembl Genes	ZNF438
Ensembl Genes	DCDC1
Ensembl Genes	SOX8
Ensembl Genes	SSTR5
Ensembl Genes	MUC5AC
Ensembl Genes	TIMM22
Ensembl Genes	MUC6
Ensembl Genes	ABR
Ensembl Genes	WDR37
Ensembl Genes	S1PR5
Ensembl Genes	ADARB2
Ensembl Genes	RNF141
Ensembl Genes	ZNF768
Ensembl Genes	MYH1
Ensembl Genes	ITGAL
Ensembl Genes	MTRNR2L8
Ensembl Genes	MYH2
Ensembl Genes	HMGB1
Ensembl Genes	GOLGA8R
Ensembl Genes	GOLGA8H
Ensembl Genes	FAM110C
Ensembl Genes	MAP3K8
Ensembl Genes	ARL14EP
Ensembl Genes	ATF7IP2
Ensembl Genes	G2E3
