# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	POLA1
Ensembl Genes	CASZ1
Ensembl Genes	GTDC1
Ensembl Genes	PAX2
Ensembl Genes	ARX
Ensembl Genes	PEX14
Ensembl Genes	PBX3
Ensembl Genes	BTRC
Ensembl Genes	HIF1AN
Ensembl Genes	MVB12B
Ensembl Genes	ZNF536
Ensembl Genes	MDFIC
Ensembl Genes	TLX3
Ensembl Genes	RANBP17
Ensembl Genes	POLL
Ensembl Genes	ZADH2
Ensembl Genes	BCL11A
Ensembl Genes	ZNF407
Ensembl Genes	ARHGAP15
Ensembl Genes	OLA1
Ensembl Genes	SP3
Ensembl Genes	FOXP2
Ensembl Genes	DACH1
Ensembl Genes	URI1
Ensembl Genes	ZEB2
Ensembl Genes	TBCA
Ensembl Genes	ELP4
Ensembl Genes	HRH4
Ensembl Genes	RSRC1
Ensembl Genes	MLF1
Ensembl Genes	FAF1
Ensembl Genes	PAX6
Ensembl Genes	AP3B1
Ensembl Genes	C10orf11
Ensembl Genes	HOXB5
Ensembl Genes	HOXC6
Ensembl Genes	HOXC5
Ensembl Genes	TMEM161B
Ensembl Genes	HNRNPK
Ensembl Genes	LBX1
Ensembl Genes	FAM178A
Ensembl Genes	ZNF521
Ensembl Genes	CELF4
Ensembl Genes	POU3F1
Ensembl Genes	DMRTA2
Ensembl Genes	OTP
Ensembl Genes	IL20RB
Ensembl Genes	GPD2
Ensembl Genes	C9orf64
Ensembl Genes	SOX14
Ensembl Genes	ZBTB20
Ensembl Genes	FKBP3
Ensembl Genes	POU3F2
Ensembl Genes	TFEC
Ensembl Genes	GAPVD1
Ensembl Genes	MAPKAP1
Ensembl Genes	MMS22L
Ensembl Genes	SRSF1
Ensembl Genes	SATB1
Ensembl Genes	ATP5G2
Ensembl Genes	EGLN3
Ensembl Genes	DLX1
Ensembl Genes	HAT1
Ensembl Genes	GJB1
Ensembl Genes	NPAS3
Ensembl Genes	TRA2A
Ensembl Genes	ACADSB
Ensembl Genes	HNRNPU
Ensembl Genes	HMX3
Ensembl Genes	GAP43
Ensembl Genes	MEIS2
Ensembl Genes	VEZF1
Ensembl Genes	PRPF39
Ensembl Genes	METAP1D
Ensembl Genes	TSHZ3
Ensembl Genes	RRAGC
Ensembl Genes	MZT1
Ensembl Genes	FAM172A
Ensembl Genes	NQO1
Ensembl Genes	GALNT5
Ensembl Genes	DMRT3
Ensembl Genes	MAB21L2
Ensembl Genes	COX20
Ensembl Genes	IGF2BP3
Ensembl Genes	TARDBP
Ensembl Genes	PSMD14
Ensembl Genes	NR4A2
Ensembl Genes	RALGAPA1
Ensembl Genes	MAP2K5
Ensembl Genes	FCHO2
Ensembl Genes	NFAT5
Ensembl Genes	LMO1
Ensembl Genes	TBR1
Ensembl Genes	SOX6
Ensembl Genes	RNF220
Ensembl Genes	VRK1
Ensembl Genes	TMEM53
Ensembl Genes	DRGX
Ensembl Genes	DLX2
Ensembl Genes	FANCL
Ensembl Genes	GRHPR
Ensembl Genes	NYX
Ensembl Genes	HOXB6
Ensembl Genes	ZCCHC7
Ensembl Genes	INSM2
Ensembl Genes	HOXA5
Ensembl Genes	STK33
Ensembl Genes	DCLK2
Ensembl Genes	KCNH8
Ensembl Genes	MIPOL1
Ensembl Genes	AATF
Ensembl Genes	TNPO1
Ensembl Genes	FOXP1
Ensembl Genes	PRKD1
Ensembl Genes	C17orf78
Ensembl Genes	MEF2C
Ensembl Genes	HOXA2
Ensembl Genes	HOXC9
Ensembl Genes	STAG2
Ensembl Genes	ELAVL2
Ensembl Genes	SKOR1
Ensembl Genes	HOXC10
Ensembl Genes	ENSG00000273266
Ensembl Genes	FIGN
Ensembl Genes	PBX1
Ensembl Genes	POU5F2
Ensembl Genes	HOXC8
Ensembl Genes	RBM14-RBM4
Ensembl Genes	ZNF503
Ensembl Genes	FOXD3
Ensembl Genes	PCMTD1
Ensembl Genes	NOVA1
Ensembl Genes	FOXG1
Ensembl Genes	PTBP2
Ensembl Genes	ATG4C
Ensembl Genes	KCTD1
Ensembl Genes	ZNF423
Ensembl Genes	SNX10
Ensembl Genes	HOXB4
Ensembl Genes	ST18
Ensembl Genes	EBF3
Ensembl Genes	LRRC26
Ensembl Genes	THOC2
Ensembl Genes	G2E3
Ensembl Genes	DLX6
Ensembl Genes	UTP11L
Ensembl Genes	PRLHR
Ensembl Genes	PRPF38B
Ensembl Genes	THRA
Ensembl Genes	TPGS2
Ensembl Genes	NFS1
Ensembl Genes	UBE2B
Ensembl Genes	MAP3K12
Ensembl Genes	FNDC7
Ensembl Genes	NRAS
Ensembl Genes	ZIC4
Ensembl Genes	GRIN1
Ensembl Genes	SKAP2
Ensembl Genes	CCDC68
Ensembl Genes	SP8
Ensembl Genes	PCBP2
Ensembl Genes	MED1
Ensembl Genes	NR1D1
Ensembl Genes	PLSCR5
Ensembl Genes	HNRNPDL
Ensembl Genes	CSDE1
Ensembl Genes	RBM4
Ensembl Genes	CDCA7
Ensembl Genes	ZMYM3
Ensembl Genes	RBM39
Ensembl Genes	CIR1
Ensembl Genes	PRAM1
Ensembl Genes	CCNH
Ensembl Genes	SH2D1A
Ensembl Genes	FOXA1
Ensembl Genes	RC3H2
Ensembl Genes	ARHGEF1
Ensembl Genes	HNRNPM
Ensembl Genes	RAB11FIP2
Ensembl Genes	CYP7B1
Ensembl Genes	ACRC
Ensembl Genes	G3BP2
Ensembl Genes	PSAT1
Ensembl Genes	ZFAND2A
Ensembl Genes	AGAP3
Ensembl Genes	PAIP2
