# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	postsynaptic actin cytoskeleton organization	GO:0098974	1.16271e-9	0.00001530010089	0.00001530010089	0.04915588	1	1	
GO Biological Process	antigen processing and presentation of exogenous peptide antigen	GO:0002478	3.376499e-7	0.004443135034100001	0.0008886270068200001	0.008266395	1	0.7017902697096774	
GO Biological Process	antigen processing and presentation of exogenous antigen	GO:0019884	5.843599e-7	0.0076895919241	0.0010985131320142858	0.01199533	1	0.7853062063184079	
GO Biological Process	snoRNA localization	GO:0048254	7.099593e-7	0.0093423544287	0.0010380393809666666	0.01355301	1	0.8333834513551402	
GO Biological Process	antigen processing and presentation of peptide antigen	GO:0048002	8.892348e-7	0.011701440733200001	0.0011701440733200002	0.01395028	1	0.7878615215450644	
GO Biological Process	regulation of defense response to virus	GO:0050688	0.000008120786	0.106861422974	0.007632958783857143	0.04900123	1	1	
GO Biological Process	embryonic neurocranium morphogenesis	GO:0048702	0.00001043706	0.13734127254	0.00858382953375	0.003569866	1	0.4997432627021277	
GO Biological Process	regulation of extracellular matrix organization	GO:1903053	0.00001186505	0.15613219295	0.008217483839473684	0.01664735	1	0.836116330725191	
GO Biological Process	antigen processing and presentation	GO:0019882	0.00002121559	0.27917594881	0.010737536492692308	0.04782759	1	1	
GO Biological Process	nucleotide-excision repair, DNA gap filling	GO:0006297	0.00002338166	0.30767926394	0.010609629791034483	0.0006813073	1	0.2359295463342105	
GO Biological Process	detection of hypoxia	GO:0070483	0.00003464377	0.45587736943	0.0142461677946875	0.04915588	1	1	
GO Biological Process	vitamin D metabolic process	GO:0042359	0.00003893441	0.51233790119	0.015525390945151514	0.0001683047	1	0.18456012894166665	
GO Biological Process	regulation of lamellipodium organization	GO:1902743	0.00007360406	0.96855582554	0.025488311198421053	0.01788791	1	0.8750446382527881	
GO Biological Process	protein deubiquitination	GO:0016579	0.00008694631	1	0.027905524226585363	0.02939241	1	0.9866702122193879	
GO Biological Process	negative regulation of extracellular matrix organization	GO:1903054	0.0001223071	1	0.03498780715	0.002117146	1	0.4286080648307692	
GO Biological Process	phagocytosis	GO:0006909	0.0001311392	1	0.035951265266666664	0.003800041	1	0.505098378979798	
GO Biological Process	regulation of phosphate transport	GO:0010966	0.0001460694	1	0.03696398528076923	0.02185584	1	0.9247620532475884	
GO Biological Process	immune response-activating cell surface receptor signaling pathway	GO:0002429	0.0001470167	1	0.0365017501	0.04134743	1	1	
GO Biological Process	protein modification by small protein removal	GO:0070646	0.000158853	1	0.03800630230909091	0.0484435	1	1	
GO Biological Process	cell gliding	GO:0071976	0.0003043593	1	0.058044406213043485	0.04915588	1	1	
GO Biological Process	endosomal transport	GO:0016197	0.0003165119	1	0.05949971560142856	0.04291291	1	1	
GO Biological Process	neuromuscular synaptic transmission	GO:0007274	0.0003595636	1	0.0657152418388889	0.04137367	1	1	
GO Biological Process	antigen processing and presentation of exogenous peptide antigen via MHC class II	GO:0019886	0.0003719938	1	0.06705570430410958	0.01821396	1	0.8844188178597786	
GO Biological Process	negative regulation of autophagy	GO:0010507	0.0004148578	1	0.07183044460789474	0.000342507	1	0.18779373387499998	
GO Biological Process	membrane depolarization	GO:0051899	0.0004852513	1	0.08082812476835442	0.003504816	1	0.5240894743636364	
GO Biological Process	antigen processing and presentation of peptide antigen via MHC class II	GO:0002495	0.0006769937	1	0.10480658939176471	0.01946867	1	0.8834076845862069	
GO Biological Process	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	GO:0002504	0.0006786806	1	0.10384602343488372	0.02078552	1	0.9147714303678929	
GO Biological Process	regulation of macromitophagy	GO:1901524	0.0006950361	1	0.10512620735517243	0.001449778	1	0.35328942040740746	
GO Biological Process	telomere maintenance via semi-conservative replication	GO:0032201	0.0007964092	1	0.11148881556170213	0.00663245	1	0.6513164891791045	
GO Biological Process	regulation of antigen processing and presentation of peptide antigen via MHC class II	GO:0002586	0.0009501809	1	0.12379634121881188	0.01355301	1	0.8333834513551402	
GO Biological Process	nucleosome mobilization	GO:0042766	0.0009591814	1	0.12374380433921568	0.04915588	1	1	
GO Biological Process	postsynaptic neurotransmitter receptor diffusion trapping	GO:0098970	0.0009943082	1	0.12703011265825243	0.04915588	1	1	
GO Biological Process	double-strand break repair via homologous recombination	GO:0000724	0.001009693	1	0.1277552902596154	0.008717531	1	0.7081110520308642	
GO Biological Process	recombinational repair	GO:0000725	0.001015569	1	0.12727497591428572	0.009443091	1	0.7352759436035504	
GO Biological Process	double-strand break repair	GO:0006302	0.001046675	1	0.1287214609813084	0.02482325	1	0.9253516905099151	
GO Biological Process	fat-soluble vitamin metabolic process	GO:0006775	0.001060358	1	0.1291967677962963	0.004917144	1	0.5483448974237288	
GO Biological Process	positive regulation of glomerulus development	GO:0090193	0.001253849	1	0.14601238045132742	0.0009597921	1	0.28704327827045456	
GO Biological Process	regulation of vascular smooth muscle cell proliferation	GO:1904705	0.0012687	1	0.14517237652173912	0.03220024	1	0.9946548313615022	
GO Biological Process	regulation of antigen processing and presentation of peptide antigen	GO:0002583	0.001498075	1	0.16158335184426229	0.03172519	1	1	
