# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	regulation of cellular senescence	GO:2000772	2.873591e-21	3.7773353695e-17	3.7773353695e-17	0.001120061	1	0.13145715933035715	
GO Biological Process	regulation of cell aging	GO:0090342	8.617844e-21	1.1328155938e-16	5.664077969e-17	0.002479963	1	0.22328160023972604	
GO Biological Process	oncogene-induced cell senescence	GO:0090402	1.727243e-18	2.2704609234999998e-14	7.568203078333332e-15	0.000238578	1	0.0418147708	
GO Biological Process	senescence-associated heterochromatin focus assembly	GO:0035986	1.203867e-17	1.5824831715e-13	3.95620792875e-14	0.0007084018	1	0.09802043853684211	
GO Biological Process	heterochromatin assembly	GO:0031507	3.875335e-15	5.094127857499999e-11	1.0188255714999998e-11	0.007993701	1	0.4588524001965066	
GO Biological Process	heterochromatin organization	GO:0070828	7.200028e-14	9.464436806e-10	1.3520624008571428e-10	0.01421379	1	0.593143712857143	
GO Biological Process	mitochondrial mRNA polyadenylation	GO:0097222	2.8858e-13	3.7933841000000005e-9	4.2148712222222227e-10	0.01547253	1	0.6219767793577982	
GO Biological Process	positive regulation of cellular senescence	GO:2000774	3.706409e-13	4.8720746305e-9	4.8720746305e-10	0.009890668	1	0.515923931984127	
GO Biological Process	positive regulation of cell aging	GO:0090343	4.441694e-13	5.838606763e-9	5.30782433e-10	0.01196601	1	0.557777310106383	
GO Biological Process	mitochondrial RNA 5'-end processing	GO:0000964	7.353666e-13	9.666393957e-9	7.435687659230769e-10	0.03070649	1	0.8356869793995859	
GO Biological Process	positive regulation of mitochondrial RNA catabolic process	GO:0000962	1.39763e-12	1.837184635e-8	1.2247897566666667e-9	0.03070649	1	0.8356869793995859	
GO Biological Process	rRNA import into mitochondrion	GO:0035928	2.137407e-12	2.8096215015000002e-8	1.7560134384375001e-9	0.04570553	1	0.9461404596062993	
GO Biological Process	mitochondrial mRNA catabolic process	GO:0000958	2.753776e-12	3.619838552e-8	1.905178185263158e-9	0.04570553	1	0.9461404596062993	
GO Biological Process	mitochondrial RNA 3'-end processing	GO:0000965	3.422875e-12	4.4993691875e-8	2.24968459375e-9	0.04570553	1	0.9461404596062993	
GO Biological Process	negative regulation of cellular senescence	GO:2000773	5.157765e-12	6.7798820925e-8	2.824950871875e-9	0.01421379	1	0.593143712857143	
GO Biological Process	DNA packaging	GO:0006323	6.837295e-12	8.9876242775e-8	3.5950497110000002e-9	0.0118146	1	0.5566412795698925	
GO Biological Process	post-embryonic eye morphogenesis	GO:0048050	1.021881e-11	1.3432625744999998e-7	5.166394517307691e-9	0.003434532	1	0.28574001987341774	
GO Biological Process	negative regulation of cell aging	GO:0090344	1.621886e-11	2.1319691470000002e-7	7.896182025925927e-9	0.03100657	1	0.7646929880863039	
GO Biological Process	skeletal system development	GO:0001501	1.714267e-11	2.2534039714999997e-7	8.047871326785714e-9	4.218585e-11	5.5453299825e-7	5.5453299825e-7	
GO Biological Process	negative regulation of nitrogen compound metabolic process	GO:0051172	5.21507e-11	6.855209515e-7	1.904224865277778e-8	0.000003075501	0.040427460644999996	0.0033689550537499995	
GO Biological Process	chondrocyte differentiation	GO:0002062	8.047497e-11	0.00000105784348065	2.6446087016249998e-8	4.170018e-8	0.0005481488661	0.0001827162887	
GO Biological Process	positive regulation of miRNA catabolic process	GO:2000627	8.22377e-11	0.0000010810145665	2.636620893902439e-8	0.03070649	1	0.8356869793995859	
GO Biological Process	mesodermal-endodermal cell signaling	GO:0003131	1.423294e-10	0.000001870919963	4.157599917777778e-8	0.01547253	1	0.6219767793577982	
GO Biological Process	chromosome breakage	GO:0031052	1.423294e-10	0.000001870919963	4.157599917777778e-8	0.01547253	1	0.6219767793577982	
GO Biological Process	histone H2A-S139 phosphorylation	GO:0035978	1.423294e-10	0.000001870919963	4.157599917777778e-8	0.01547253	1	0.6219767793577982	
GO Biological Process	positive regulation of cellular response to X-ray	GO:2000685	1.423294e-10	0.000001870919963	4.157599917777778e-8	0.01547253	1	0.6219767793577982	
GO Biological Process	chondrocyte proliferation	GO:0035988	2.612059e-10	0.0000034335515555	6.602983760576922e-8	0.01196601	1	0.557777310106383	
