# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	SPSB4	
Ensembl Genes	PXYLP1	
Ensembl Genes	HMGA1	
Ensembl Genes	ZSCAN2	
Ensembl Genes	RALY	
Ensembl Genes	GOLGA6L4	
Ensembl Genes	HELB	
Ensembl Genes	CHMP4B	
Ensembl Genes	GRIP1	
Ensembl Genes	HIST1H3E	
Ensembl Genes	HIST1H1D	
Ensembl Genes	MMAA	
Ensembl Genes	EFEMP1	
Ensembl Genes	FAM110B	
Ensembl Genes	ANKIB1	
Ensembl Genes	NCAPG	
Ensembl Genes	GATAD1	
Ensembl Genes	IMPAD1	
Ensembl Genes	GRM4	
Ensembl Genes	IGF1	
Ensembl Genes	HIVEP2	
Ensembl Genes	ADGRG6	
Ensembl Genes	LCORL	
Ensembl Genes	GNA12	
Ensembl Genes	FAM124A	
Ensembl Genes	SMAD1	
Ensembl Genes	PAH	
Ensembl Genes	CACFD1	
Ensembl Genes	SLC2A6	
Ensembl Genes	ACTL9	
Ensembl Genes	ADAMTS10	
Ensembl Genes	PADI4	
Ensembl Genes	KIF3B	
Ensembl Genes	HNRNPD	
Ensembl Genes	SMIM29	
Ensembl Genes	SLC4A3	
Ensembl Genes	KCNJ13	
Ensembl Genes	SLC25A17	
Ensembl Genes	RASGEF1B	
Ensembl Genes	RNASEH2B	
Ensembl Genes	AMZ1	
Ensembl Genes	INPP5D	
Ensembl Genes	C2orf82	
Ensembl Genes	ATG16L1	
Ensembl Genes	DHX40	
Ensembl Genes	POMC	
Ensembl Genes	ASXL1	
Ensembl Genes	ELOA3C	
Ensembl Genes	YPEL2	
Ensembl Genes	SLC24A4	
Ensembl Genes	COLGALT2	
Ensembl Genes	APOBEC4	
Ensembl Genes	SAMD3	
Ensembl Genes	RIN3	
Ensembl Genes	RHBDL1	
Ensembl Genes	STUB1	
Ensembl Genes	ELOA3B	
