# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	DNA conformation change	2.523846e-15	3.3211289514e-11	3.3211289514e-11	0.009130657	1	0.6675017525722222	
GO Biological Process	proteoglycan metabolic process	3.328065e-13	4.3794007335e-9	1.4598002445000002e-9	0.00000299761	0.03944554999	0.03944554999	
GO Biological Process	chromosome organization	3.541375e-13	4.6600953625e-9	1.165023840625e-9	0.02507776	1	0.9763261652071006	
GO Biological Process	DNA packaging	5.160873e-13	6.791192780700001e-9	1.1318654634500001e-9	0.009577081	1	0.6703447280797872	
GO Biological Process	chondroitin sulfate proteoglycan metabolic process	9.343623e-13	1.22952735057e-8	1.3661415006333334e-9	0.0003667747	1	0.16087960924333336	
GO Biological Process	regulation of DNA double-strand break processing	4.242174e-12	5.5822767666e-8	5.5822767666e-9	0.01475209	1	0.8260542651489362	
GO Biological Process	positive regulation of glycoprotein biosynthetic process	8.407365e-11	0.00000110632516035	5.5316258017500005e-8	0.03143478	1	0.9337477878555306	
GO Biological Process	positive regulation of glycoprotein metabolic process	1.018567e-10	0.0000013403323153000001	6.382534834761905e-8	0.03786974	1	1	
GO Biological Process	positive regulation of heparan sulfate proteoglycan biosynthetic process	1.274733e-10	0.0000016774211547	7.624641612272727e-8	0.0436089	1	1	
GO Biological Process	oncogene-induced cell senescence	2.197311e-10	0.0000028914415449	1.2571484977826088e-7	0.02928733	1	1	
GO Biological Process	chromatin assembly	2.960994e-10	0.0000038963720046	1.6234883352500002e-7	0.02994785	1	0.9101241527713626	
GO Biological Process	senescence-associated heterochromatin focus assembly	7.013482e-10	0.0000092290409638	3.0763469879333334e-7	0.0436089	1	1	
GO Biological Process	cobalamin biosynthetic process	1.53078e-9	0.00002014353402	6.4979142e-7	0.0436089	1	1	
GO Biological Process	chromatin assembly or disassembly	1.855886e-9	0.000024421603874	7.631751210625e-7	0.04879307	1	1	
GO Biological Process	posttranslational protein targeting to membrane	2.550897e-9	0.000033567253622999995	9.872721653823528e-7	0.003127772	1	0.3741668340727273	
GO Biological Process	proteoglycan biosynthetic process	1.762132e-8	0.00023187894988	0.0000053925337181395344	0.001283625	1	0.20853359722222223	
GO Biological Process	regulation of gene expression, epigenetic	3.077714e-8	0.00040499638526000003	0.0000080999277052	0.03126262	1	0.9328453890702947	
GO Biological Process	chondroitin sulfate proteoglycan biosynthetic process	4.755988e-8	0.00062584046092	0.000011589638165185185	0.008740006	1	0.6609755112298851	
GO Biological Process	endochondral ossification	8.30714e-8	0.0010931365526	0.000017631234719354837	0.0006224214	1	0.1780531131	
GO Biological Process	oxoacid metabolic process	9.774411e-8	0.00128621474349	0.000019488102174090908	0.00719024	1	0.6065151805128205	
GO Biological Process	organic acid metabolic process	1.3973e-7	0.00183870707	0.000027039809852941174	0.008850297	1	0.6579720803559321	
GO Biological Process	membrane fission	1.555125e-7	0.0020463889875000003	0.000029657811413043483	0.01092327	1	0.7371246663076924	
GO Biological Process	negative regulation of gene silencing	1.724763e-7	0.0022696156317	0.00003242308045285714	0.003973688	1	0.4357480032666667	
GO Biological Process	fatty acid catabolic process	2.436586e-7	0.0032063035174	0.00004332842591081081	0.009322515	1	0.674038323543956	
GO Biological Process	bone development	3.819729e-7	0.0050263813911	0.00006129733403780488	0.0001830305	1	0.24084983494999998	
GO Biological Process	positive regulation of trophectodermal cell proliferation	3.988834e-7	0.005248906660599999	0.00006323983928433734	0.01475209	1	0.8260542651489362	
GO Biological Process	regulation of gene silencing	5.063954e-7	0.0066636570686	0.00007748438451860465	0.04487625	1	1	
GO Biological Process	osteoblast fate commitment	5.868812e-7	0.0077227697108000004	0.00008876746794022989	0.00127583	1	0.20985808712499998	
GO Biological Process	gene silencing	8.701354e-7	0.0114501117286	0.0001286529407707865	0.01762457	1	0.7835193129391892	
