# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	negative regulation of RNA biosynthetic process	5.952933e-35	7.8334645347000005e-31	7.8334645347000005e-31	1.740955e-10	0.0000022909226845000002	3.818204474166667e-7	
GO Biological Process	negative regulation of RNA metabolic process	1.222901e-34	1.6092154259e-30	8.0460771295e-31	1.587816e-10	0.0000020894070744	4.1788141488000003e-7	
GO Biological Process	negative regulation of gene expression	3.657818e-34	4.8133227062e-30	1.6044409020666667e-30	6.869349e-10	0.0000090393763491	5.317280205352941e-7	
GO Biological Process	negative regulation of nucleic acid-templated transcription	4.012226e-33	5.2796881934e-29	1.31992204835e-29	6.263915e-10	0.0000082426857485	5.1516785928125e-7	
GO Biological Process	negative regulation of transcription, DNA-templated	5.369417e-33	7.065615830300001e-29	1.41312316606e-29	2.054252e-9	0.000027031902067999998	0.0000011263292528333332	
GO Biological Process	negative regulation of macromolecule biosynthetic process	3.352743e-32	4.4118745137e-28	7.3531241895e-29	2.968054e-10	0.0000039056622586	3.254718548833333e-7	
GO Biological Process	negative regulation of cellular macromolecule biosynthetic process	3.261838e-31	4.2922526241999996e-27	5.3653157802499995e-28	3.509904e-9	0.000046186826736	0.0000017764164129230769	
GO Biological Process	negative regulation of nucleobase-containing compound metabolic process	1.41256e-30	1.858787704e-26	2.065319671111111e-27	2.342534e-9	0.000030825404905999995	0.0000012330161962399998	
GO Biological Process	negative regulation of nitrogen compound metabolic process	3.613616e-30	4.7551572944e-26	4.7551572944e-27	1.252235e-9	0.000016478160365	8.672715981578947e-7	
GO Biological Process	negative regulation of transcription from RNA polymerase II promoter	3.732616e-30	4.9117493943999996e-26	4.4652267221818175e-27	1.733993e-9	0.000022817613887	0.0000010865530422380953	
GO Biological Process	regulation of transcription from RNA polymerase II promoter	1.391445e-29	1.8310024755e-25	1.4084634426923078e-26	2.912779e-12	3.8329258861e-8	3.8329258861e-8	
GO Biological Process	negative regulation of cellular biosynthetic process	1.828889e-29	2.4066350351000003e-25	1.7190250250714287e-26	3.713313e-9	0.000048863485767	0.000001809758732111111	
GO Biological Process	negative regulation of biosynthetic process	4.546756e-29	5.9830762204e-25	3.9887174802666664e-26	6.861457e-9	0.000090289912663	0.0000025797117903714284	
GO Biological Process	cell proliferation in forebrain	8.26021e-22	1.0869610339e-17	2.527816357906977e-19	0.0000608344	0.8005198696	0.0064041589567999995	
GO Biological Process	positive regulation of lens fiber cell differentiation	6.180929e-16	8.1334844711e-12	1.2910292811269841e-13	0.0264153	1	0.6485054714552239	
GO Biological Process	embryonic olfactory bulb interneuron precursor migration	8.718548e-16	1.14727373132e-11	1.7926152051875e-13	0.0264153	1	0.6485054714552239	
GO Biological Process	neural precursor cell proliferation	9.30184e-15	1.2240291256e-10	1.8269091426865673e-12	0.0005029652	1	0.03577577873945946	
GO Biological Process	diencephalon development	6.056166e-14	7.9693088394e-10	1.1068484499166667e-11	0.0009547873	1	0.06099051495485437	
GO Biological Process	pallium development	7.690242e-14	1.01195894478e-9	1.3675120875405406e-11	0.0001190011	1	0.011514231433088235	
GO Biological Process	regulation of branching morphogenesis of a nerve	3.657806e-12	4.8133069154000004e-8	5.662714018117648e-10	0.004033246	1	0.17930231119594592	
GO Biological Process	central nervous system neuron differentiation	4.588252e-12	6.037680806800001e-8	6.93986299632184e-10	6.500386e-8	0.00085538579374	0.000017107715874800002	
GO Biological Process	neural nucleus development	1.073257e-11	1.4122988863e-7	1.551976798131868e-9	0.004940836	1	0.20574829406329115	
GO Biological Process	peroxisome transport along microtubule	2.926256e-11	3.8506602704000005e-7	4.0964470961702135e-9	0.0264153	1	0.6485054714552239	
GO Biological Process	protein import into peroxisome matrix, substrate release	2.926256e-11	3.8506602704000005e-7	4.0964470961702135e-9	0.0264153	1	0.6485054714552239	
GO Biological Process	transcription from RNA polymerase II promoter	3.397687e-11	4.4710163233e-7	4.6573086701041664e-9	0.000007885115	0.10376022828499999	0.001058777839642857	
GO Biological Process	telencephalon development	4.864992e-10	0.0000064018429728	6.039474502641509e-8	0.00001869416	0.24599645143999999	0.002299032256448598	
GO Biological Process	GABAergic neuron differentiation	4.981737e-10	0.0000065554677183	6.126605344205607e-8	0.04480803	1	0.7957204679757084	
GO Biological Process	negative regulation of neuron remodeling	1.763849e-9	0.000023210488990999998	2.0540255744247785e-7	0.0264153	1	0.6485054714552239	
