# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	RNA metabolic process	GO:0016070	1.975132e-83	2.596311014e-79	2.596311014e-79	1.310274e-41	1.7223551730000001e-37	5.74118391e-38	
GO Biological Process	nucleic acid metabolic process	GO:0090304	3.509403e-82	4.613110243500001e-78	2.3065551217500003e-78	3.00529e-37	3.950453705e-33	4.3893930055555556e-34	
GO Biological Process	transcription, DNA-templated	GO:0006351	9.636832e-79	1.2667615664e-74	4.2225385546666666e-75	4.248876e-42	5.585147502000001e-38	5.585147502000001e-38	
GO Biological Process	nucleic acid-templated transcription	GO:0097659	1.007505e-78	1.3243653225e-74	3.31091330625e-75	4.492797e-42	5.9057816565e-38	2.95289082825e-38	
GO Biological Process	regulation of RNA metabolic process	GO:0051252	5.348924e-78	7.031160598e-74	1.4062321196e-74	1.897095e-40	2.4937313775e-36	6.23432844375e-37	
GO Biological Process	gene expression	GO:0010467	3.662768e-77	4.814708536e-73	8.024514226666667e-74	3.95029e-37	5.1926562049999995e-33	5.192656205e-34	
GO Biological Process	RNA biosynthetic process	GO:0032774	4.321444e-76	5.680538138000001e-72	8.115054482857143e-73	7.499345e-40	9.857889002500001e-36	1.642981500416667e-36	
GO Biological Process	regulation of nitrogen compound metabolic process	GO:0051171	2.195216e-73	2.885611432e-69	3.60701429e-70	2.90635e-40	3.820397075e-36	7.64079415e-37	
GO Biological Process	regulation of gene expression	GO:0010468	3.118109e-73	4.0987542805e-69	4.5541714227777775e-70	5.104018e-39	6.709231661e-35	9.584616658571428e-36	
GO Biological Process	nucleobase-containing compound metabolic process	GO:0006139	9.432619e-73	1.23991776755e-68	1.23991776755e-69	1.16265e-33	1.528303425e-29	6.94683375e-31	
GO Biological Process	nucleobase-containing compound biosynthetic process	GO:0034654	5.585907e-72	7.3426747514999994e-68	6.675158865e-69	2.785856e-36	3.662007712e-32	2.6157197942857143e-33	
GO Biological Process	regulation of nucleobase-containing compound metabolic process	GO:0019219	1.22943e-71	1.616085735e-67	1.3467381125e-68	1.499436e-37	1.9710086220000002e-33	2.4637607775000002e-34	
GO Biological Process	regulation of cellular macromolecule biosynthetic process	GO:2000112	2.112028e-71	2.7762608059999998e-67	2.1355852353846154e-68	1.211469e-36	1.5924760005e-32	1.447705455e-33	
GO Biological Process	regulation of macromolecule biosynthetic process	GO:0010556	1.011079e-70	1.3290633455e-66	9.493309610714286e-68	5.890656e-36	7.743267312e-32	4.5548631247058826e-33	
GO Biological Process	heterocycle biosynthetic process	GO:0018130	5.410488e-70	7.112086475999999e-66	4.741390984e-67	1.313848e-36	1.727053196e-32	1.4392109966666667e-33	
