# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Term Name 	 Binom Rank 	 Binom Raw P-Value 	  Binom FDR Q-Val  	 Binom Fold Enrichment 	 Binom Observed Region Hits 	 Binom Region Set Coverage 	 Hyper Rank 	  Hyper FDR Q-Val  	 Hyper Fold Enrichment 	 Hyper Observed Gene Hits 	 Hyper Total Genes 	 Hyper Gene Set Coverage
GCC1	1	6.205467e-26	1.16520053859e-21	1317.786	9	0.08653846	1	1	323.7414	1	1	0.01724138
ZNF800	2	6.766149e-24	6.35239898865e-20	782.101	9	0.08653846	1	1	323.7414	1	1	0.01724138
AGRN	3	7.411187e-13	4.6386619433e-9	1918.783	4	0.03846154	1	1	323.7414	1	1	0.01724138
RNF223	4	4.799631e-12	2.253066782175e-8	1202.519	4	0.03846154	1	1	323.7414	1	1	0.01724138
USPL1	5	1.952086e-10	7.3308637644e-7	475.7129	4	0.03846154	1	1	323.7414	1	1	0.01724138
EMP2	6	5.430915e-10	0.00000169960484925	368.1683	4	0.03846154	1	1	323.7414	1	1	0.01724138
PEX14	7	6.891519e-10	0.0000018486007466142858	346.8407	4	0.03846154	1	1	323.7414	1	1	0.01724138
SRCAP	8	7.909772e-10	0.00000185652236055	1767.234	3	0.02884615	1	1	323.7414	1	1	0.01724138
CRLF3	9	9.325908e-10	0.0000019456952724000004	321.5216	4	0.03846154	1	1	323.7414	1	1	0.01724138
GOSR1	10	2.367815e-9	0.0000044460462255	254.5498	4	0.03846154	1	1	323.7414	1	1	0.01724138
ILF3	11	2.479724e-9	0.000004232888868	1207.252	3	0.02884615	1	1	323.7414	1	1	0.01724138
PRR14	12	3.502351e-9	0.00000548030372725	1075.921	3	0.02884615	1	1	323.7414	1	1	0.01724138
CASZ1	13	4.797194e-9	0.0000069289932106153845	213.2351	4	0.03846154	1	1	323.7414	1	1	0.01724138
LYZL2	14	7.664898e-9	0.000010280270696142857	189.5761	4	0.03846154	1	1	323.7414	1	1	0.01724138
MPPED2	15	1.204566e-8	0.000015078757188	169.2352	4	0.03846154	1	1	323.7414	1	1	0.01724138
MYH3	16	1.86622e-8	0.0000219012580875	615.6866	3	0.02884615	1	1	323.7414	1	1	0.01724138
LYVE1	17	2.2516e-8	0.00002486958423529412	578.2963	3	0.02884615	1	1	323.7414	1	1	0.01724138
TEKT5	18	2.569864e-8	0.000026807964626666667	553.3324	3	0.02884615	1	1	323.7414	1	1	0.01724138
MRVI1	19	3.657605e-8	0.00003614676267631579	491.8346	3	0.02884615	1	1	323.7414	1	1	0.01724138
MATN1	20	6.841385e-8	0.0000642303430725	109.3534	4	0.03846154	1	1	323.7414	1	1	0.01724138
ALOX5AP	21	1.606116e-7	0.0001436097149142857	300.0646	3	0.02884615	1	1	323.7414	1	1	0.01724138
ARHGAP11B	22	1.806922e-7	0.00015422079269999998	288.4817	3	0.02884615	1	1	323.7414	1	1	0.01724138
SCFD1	23	2.111329e-7	0.00017236706362173913	273.8552	3	0.02884615	1	1	323.7414	1	1	0.01724138
ZNF536	24	2.317542e-7	0.00018131869222500003	80.40117	4	0.03846154	1	1	323.7414	1	1	0.01724138
CELF2	25	3.107648e-7	0.000233409225984	74.66074	4	0.03846154	1	1	323.7414	1	1	0.01724138
FAN1	26	3.415168e-7	0.0002466408059076923	233.1851	3	0.02884615	1	1	323.7414	1	1	0.01724138
COCH	27	4.466801e-7	0.00031064119398888887	213.1631	3	0.02884615	1	1	323.7414	1	1	0.01724138
POLR2E	28	6.932652e-7	0.00046490859501428566	1689.659	2	0.01923077	1	1	323.7414	1	1	0.01724138
TSHZ3	29	8.763904e-7	0.0005674476738206897	57.43623	4	0.03846154	1	1	323.7414	1	1	0.01724138
SCO1	30	0.000001004972	0.0006290119748	1403.258	2	0.01923077	1	1	323.7414	1	1	0.01724138
ARHGAP45	31	0.000001757998	0.001064836401483871	1060.816	2	0.01923077	1	1	323.7414	1	1	0.01724138
QTRT1	32	0.000002075669	0.00121796365040625	976.2185	2	0.01923077	1	1	323.7414	1	1	0.01724138
ZNF438	33	0.00000221359	0.00125953271	124.727	3	0.02884615	1	1	323.7414	1	1	0.01724138
DCDC1	34	0.000003332508	0.0018404265504705882	108.7334	3	0.02884615	1	1	323.7414	1	1	0.01724138
SOX8	35	0.000005920508	0.0031762679633142855	577.7581	2	0.01923077	1	1	323.7414	1	1	0.01724138
SSTR5	36	0.000007825665	0.00408173643625	502.4482	2	0.01923077	1	1	323.7414	1	1	0.01724138
MUC5AC	37	0.00001922453	0.009756189184054055	320.3339	2	0.01923077	1	1	323.7414	1	1	0.01724138
TIMM22	38	0.00002327829	0.011502538192894736	291.0489	2	0.01923077	1	1	323.7414	1	1	0.01724138
MUC6	39	0.00003157405	0.015201690688461542	249.8132	2	0.01923077	1	1	323.7414	1	1	0.01724138
ABR	40	0.00004411685	0.02070955231125	211.2374	2	0.01923077	1	1	323.7414	1	1	0.01724138
WDR37	41	0.000292428	0.1339248916097561	81.64558	2	0.01923077	1	1	323.7414	1	1	0.01724138
S1PR5	42	0.00106773	0.47735157642857146	936.0711	1	0.009615385	1	1	323.7414	1	1	0.01724138
ADARB2	43	0.00169151	0.7386391458139535	33.5612	2	0.01923077	1	1	323.7414	1	1	0.01724138
RNF141	44	0.00189231	0.8075432925	527.9594	1	0.009615385	1	1	323.7414	1	1	0.01724138
ZNF768	45	0.002134154	0.8905113257333335	468.0743	1	0.009615385	1	1	323.7414	1	1	0.01724138
MYH1	46	0.002630416	1	379.6726	1	0.009615385	1	1	323.7414	1	1	0.01724138
ITGAL	47	0.002630769	1	379.6216	1	0.009615385	1	1	323.7414	1	1	0.01724138
MTRNR2L8	48	0.003129539	1	319.0404	1	0.009615385	1	1	323.7414	1	1	0.01724138
MYH2	49	0.004689277	1	212.7569	1	0.009615385	1	1	323.7414	1	1	0.01724138
HMGB1	50	0.006679258	1	149.2215	1	0.009615385	1	1	323.7414	1	1	0.01724138
GOLGA8R	51	0.007075909	1	140.8288	1	0.009615385	1	1	323.7414	1	1	0.01724138
GOLGA8H	52	0.007127267	1	139.8104	1	0.009615385	1	1	323.7414	1	1	0.01724138
FAM110C	53	0.008807225	1	113.0472	1	0.009615385	1	1	323.7414	1	1	0.01724138
MAP3K8	54	0.009669272	1	102.9244	1	0.009615385	1	1	323.7414	1	1	0.01724138
ARL14EP	55	0.01222693	1	81.29043	1	0.009615385	1	1	323.7414	1	1	0.01724138
ATF7IP2	56	0.01378075	1	72.06867	1	0.009615385	1	1	323.7414	1	1	0.01724138
G2E3	57	0.02394319	1	41.26831	1	0.009615385	1	1	323.7414	1	1	0.01724138
