# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	negative regulation of RNA biosynthetic process	GO:1902679	5.952933e-35	7.8334645347000005e-31	7.8334645347000005e-31	1.740955e-10	0.0000022909226845000002	3.818204474166667e-7	
GO Biological Process	negative regulation of RNA metabolic process	GO:0051253	1.222901e-34	1.6092154259e-30	8.0460771295e-31	1.587816e-10	0.0000020894070744	4.1788141488000003e-7	
GO Biological Process	negative regulation of gene expression	GO:0010629	3.657818e-34	4.8133227062e-30	1.6044409020666667e-30	6.869349e-10	0.0000090393763491	5.317280205352941e-7	
GO Biological Process	negative regulation of nucleic acid-templated transcription	GO:1903507	4.012226e-33	5.2796881934e-29	1.31992204835e-29	6.263915e-10	0.0000082426857485	5.1516785928125e-7	
GO Biological Process	negative regulation of transcription, DNA-templated	GO:0045892	5.369417e-33	7.065615830300001e-29	1.41312316606e-29	2.054252e-9	0.000027031902067999998	0.0000011263292528333332	
GO Biological Process	negative regulation of macromolecule biosynthetic process	GO:0010558	3.352743e-32	4.4118745137e-28	7.3531241895e-29	2.968054e-10	0.0000039056622586	3.254718548833333e-7	
GO Biological Process	negative regulation of cellular macromolecule biosynthetic process	GO:2000113	3.261838e-31	4.2922526241999996e-27	5.3653157802499995e-28	3.509904e-9	0.000046186826736	0.0000017764164129230769	
GO Biological Process	negative regulation of nucleobase-containing compound metabolic process	GO:0045934	1.41256e-30	1.858787704e-26	2.065319671111111e-27	2.342534e-9	0.000030825404905999995	0.0000012330161962399998	
GO Biological Process	negative regulation of nitrogen compound metabolic process	GO:0051172	3.613616e-30	4.7551572944e-26	4.7551572944e-27	1.252235e-9	0.000016478160365	8.672715981578947e-7	
GO Biological Process	negative regulation of transcription from RNA polymerase II promoter	GO:0000122	3.732616e-30	4.9117493943999996e-26	4.4652267221818175e-27	1.733993e-9	0.000022817613887	0.0000010865530422380953	
GO Biological Process	regulation of transcription from RNA polymerase II promoter	GO:0006357	1.391445e-29	1.8310024755e-25	1.4084634426923078e-26	2.912779e-12	3.8329258861e-8	3.8329258861e-8	
GO Biological Process	negative regulation of cellular biosynthetic process	GO:0031327	1.828889e-29	2.4066350351000003e-25	1.7190250250714287e-26	3.713313e-9	0.000048863485767	0.000001809758732111111	
GO Biological Process	negative regulation of biosynthetic process	GO:0009890	4.546756e-29	5.9830762204e-25	3.9887174802666664e-26	6.861457e-9	0.000090289912663	0.0000025797117903714284	
GO Biological Process	cell proliferation in forebrain	GO:0021846	8.26021e-22	1.0869610339e-17	2.527816357906977e-19	0.0000608344	0.8005198696	0.0064041589567999995	
GO Biological Process	positive regulation of lens fiber cell differentiation	GO:1902748	6.180929e-16	8.1334844711e-12	1.2910292811269841e-13	0.0264153	1	0.6485054714552239	
GO Biological Process	embryonic olfactory bulb interneuron precursor migration	GO:0021831	8.718548e-16	1.14727373132e-11	1.7926152051875e-13	0.0264153	1	0.6485054714552239	
GO Biological Process	regulation of melanosome organization	GO:1903056	6.663154e-15	8.768044348600001e-11	1.328491567969697e-12	0.05213419	1	0.8706012769162436	
GO Biological Process	neural precursor cell proliferation	GO:0061351	9.30184e-15	1.2240291256e-10	1.8269091426865673e-12	0.0005029652	1	0.03577577873945946	
GO Biological Process	corpus callosum morphogenesis	GO:0021540	1.733623e-14	2.2812745056999998e-10	3.3061949357971014e-12	0.1252933	1	1	
GO Biological Process	leading strand elongation	GO:0006272	1.834259e-14	2.4137014181000003e-10	3.4481448830000004e-12	0.07717501	1	1	
GO Biological Process	regulation of lens fiber cell differentiation	GO:1902746	3.448309e-14	4.5376298131e-10	6.3910279057746485e-12	0.1015556	1	1	
GO Biological Process	diencephalon development	GO:0021536	6.056166e-14	7.9693088394e-10	1.1068484499166667e-11	0.0009547873	1	0.06099051495485437	
GO Biological Process	mammillary axonal complex development	GO:0061373	6.868069e-14	9.037691997100001e-10	1.2380399996027399e-11	0.05213419	1	0.8706012769162436	
GO Biological Process	pallium development	GO:0021543	7.690242e-14	1.01195894478e-9	1.3675120875405406e-11	0.0001190011	1	0.011514231433088235	
GO Biological Process	melanocyte migration	GO:0097324	1.846852e-13	2.4302725468e-9	3.156198112727272e-11	0.05213419	1	0.8706012769162436	
GO Biological Process	globus pallidus development	GO:0021759	7.062692e-13	9.2937964028e-9	1.1915123593333334e-10	0.1015556	1	1	
GO Biological Process	cerebral cortex GABAergic interneuron migration	GO:0021853	2.116975e-12	2.7857274025000003e-8	3.397228539634147e-10	0.1252933	1	1	
