# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	PTRH2	
Ensembl Genes	TUBD1	
Ensembl Genes	HIST1H4E	
Ensembl Genes	BOLA1	
Ensembl Genes	HIST1H2AD	
Ensembl Genes	HIST1H2BF	
Ensembl Genes	HIST1H3H	
Ensembl Genes	HIST1H2AM	
Ensembl Genes	MT-CYB	
Ensembl Genes	HIST1H3D	
Ensembl Genes	HIST1H3J	
Ensembl Genes	HIST1H2BO	
Ensembl Genes	HIST2H2BE	
Ensembl Genes	HIST2H2AB	
Ensembl Genes	P4HB	
Ensembl Genes	EEF1A1	
Ensembl Genes	FTL	
Ensembl Genes	MT-ND1	
Ensembl Genes	MT-ND2	
Ensembl Genes	PPIAL4G	
Ensembl Genes	HIST2H2AC	
Ensembl Genes	HIST1H2AI	
Ensembl Genes	MT-ND4L	
Ensembl Genes	MT-ND4	
Ensembl Genes	MT-ND5	
Ensembl Genes	RCC1	
Ensembl Genes	NBPF11	
Ensembl Genes	HIST1H4B	
Ensembl Genes	ENSG00000266826	
Ensembl Genes	SEPT4	
Ensembl Genes	ABHD14B	
Ensembl Genes	HIST1H2BD	
Ensembl Genes	H3F3B	
Ensembl Genes	PHACTR4	
Ensembl Genes	HIST1H2BC	
Ensembl Genes	SLC35B2	
Ensembl Genes	RPS11	
Ensembl Genes	KIAA1683	
Ensembl Genes	PPP1R27	
Ensembl Genes	PLEKHG2	
Ensembl Genes	HSP90AB1	
Ensembl Genes	GYS1	
Ensembl Genes	HIST1H2AC	
Ensembl Genes	HIST1H2BL	
Ensembl Genes	DUS1L	
Ensembl Genes	TNFRSF6B	
Ensembl Genes	JUND	
Ensembl Genes	NBPF1	
Ensembl Genes	HNRNPA2B1	
Ensembl Genes	SIRT4	
Ensembl Genes	MTO1	
Ensembl Genes	RPL29	
Ensembl Genes	KIAA2013	
Ensembl Genes	NPPB	
Ensembl Genes	PXN	
Ensembl Genes	UBC	
Ensembl Genes	NBPF12	
Ensembl Genes	FRMD8	
Ensembl Genes	MAT2A	
Ensembl Genes	FASN	
Ensembl Genes	MSH4	
Ensembl Genes	H1FX	
Ensembl Genes	SCYL1	
Ensembl Genes	NBPF15	
Ensembl Genes	FAM207A	
Ensembl Genes	MT-ND6	
Ensembl Genes	CROCC	
Ensembl Genes	HIST1H3B	
Ensembl Genes	HIST1H3F	
Ensembl Genes	HIST1H2AG	
Ensembl Genes	MT-CO1	
Ensembl Genes	MT-CO2	
Ensembl Genes	MT-CO3	
Ensembl Genes	MT-ND3	
Ensembl Genes	MRPL49	
Ensembl Genes	GFER	
Ensembl Genes	NBPF20	
Ensembl Genes	HIST1H2AE	
Ensembl Genes	CALR	
Ensembl Genes	NDUFB10	
Ensembl Genes	DDAH2	
Ensembl Genes	SCARB1	
Ensembl Genes	HIST1H2BM	
Ensembl Genes	RPS2	
Ensembl Genes	DDX5	
Ensembl Genes	ZNHIT2	
Ensembl Genes	AKR1D1	
Ensembl Genes	ZC3H10	
Ensembl Genes	EIF4A1	
Ensembl Genes	SIRT7	
Ensembl Genes	HIST1H4G	
Ensembl Genes	FAM166A	
Ensembl Genes	HIST1H4J	
Ensembl Genes	HIST1H4K	
Ensembl Genes	P2RY11	
Ensembl Genes	NOXO1	
Ensembl Genes	ENSG00000263620	
Ensembl Genes	CNN2	
Ensembl Genes	GEMIN7	
Ensembl Genes	WDR74	
Ensembl Genes	PRDX2	
Ensembl Genes	TOMM20	
Ensembl Genes	TUBB4B	
Ensembl Genes	TPI1	
