# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	chromatin silencing	GO:0006342	3.53176e-39	4.6474429840000005e-35	4.6474429840000005e-35	1.085289e-21	1.4281317951e-17	3.57032948775e-18	
GO Biological Process	negative regulation of gene expression, epigenetic	GO:0045814	5.287568e-36	6.9579107312e-32	3.4789553656e-32	3.966925e-22	5.2200766075e-18	1.7400255358333336e-18	
GO Biological Process	DNA replication-dependent nucleosome assembly	GO:0006335	1.777313e-35	2.3387661767e-31	7.795887255666667e-32	1.139759e-12	1.4998088681e-8	7.893730884736841e-10	
GO Biological Process	chromatin silencing at rDNA	GO:0000183	1.565726e-32	2.0603388434e-28	5.1508471085e-29	2.272887e-13	2.9908920033e-9	1.6616066685e-10	
GO Biological Process	nucleosome assembly	GO:0006334	3.807383e-31	5.0101352897e-27	1.0020270579400001e-27	1.031749e-22	1.3576785091e-18	1.3576785091e-18	
GO Biological Process	chromatin assembly	GO:0031497	1.447206e-30	1.9043783754000002e-26	3.1739639590000003e-27	2.436529e-22	3.2062285110999997e-18	1.6031142555499998e-18	
GO Biological Process	DNA conformation change	GO:0071103	6.551542e-30	8.6211741178e-26	1.2315963025428572e-26	1.146386e-21	1.5085293374e-17	3.0170586748e-18	
GO Biological Process	nucleosome organization	GO:0034728	1.349472e-29	1.7757702048e-25	2.219712756e-26	3.131762e-21	4.1210856158e-17	6.868476026333333e-18	
GO Biological Process	gene silencing	GO:0016458	3.031541e-29	3.9892048019e-25	4.432449779888889e-26	1.71209e-17	2.252939231e-13	1.7330301776923076e-14	
GO Biological Process	chromatin assembly or disassembly	GO:0006333	1.277782e-28	1.6814333338e-24	1.6814333337999999e-25	1.12486e-20	1.480203274e-16	2.114576105714286e-17	
GO Biological Process	DNA packaging	GO:0006323	8.722103e-28	1.1477415337700001e-23	1.0434013943363637e-24	3.773053e-20	4.9649604427e-16	6.206200553375e-17	
GO Biological Process	protein-DNA complex assembly	GO:0065004	1.862595e-26	2.4509887605e-22	2.04249063375e-23	8.711087e-20	1.14629193833e-15	1.2736577092555555e-16	
GO Biological Process	protein heterotetramerization	GO:0051290	2.328031e-26	3.0634559929000003e-22	2.356504609923077e-23	4.375494e-12	5.7577125546e-8	2.7417678831428572e-9	
GO Biological Process	protein-DNA complex subunit organization	GO:0071824	2.812664e-26	3.7011845576e-22	2.6437032554285716e-23	9.075805e-20	1.19428517995e-15	1.19428517995e-16	
GO Biological Process	regulation of gene expression, epigenetic	GO:0040029	9.427339e-25	1.2405435390100001e-20	8.270290260066667e-22	2.072468e-15	2.7271606412e-11	1.70447540075e-12	
GO Biological Process	chromosome organization	GO:0051276	3.822013e-24	5.0293869067e-20	3.1433668166875e-21	2.728559e-17	3.5905107881e-13	2.5646505629285714e-14	
