# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	FSCN1	
Ensembl Genes	ACTB	
Ensembl Genes	CHRNE	
Ensembl Genes	MINK1	
Ensembl Genes	HNRNPA0	
Ensembl Genes	MYOT	
Ensembl Genes	FBL	
Ensembl Genes	SORBS3	
Ensembl Genes	AP1M1	
Ensembl Genes	PSMC4	
Ensembl Genes	SEPT1	
Ensembl Genes	FAM32A	
Ensembl Genes	GCDH	
Ensembl Genes	SYCE2	
Ensembl Genes	GTPBP3	
Ensembl Genes	TGFB3	
Ensembl Genes	TTLL5	
Ensembl Genes	TTLL3	
Ensembl Genes	PDLIM2	
Ensembl Genes	MAPK15	
Ensembl Genes	IER2	
Ensembl Genes	ZNF707	
Ensembl Genes	NANOS2	
Ensembl Genes	RPUSD3	
Ensembl Genes	NOVA2	
Ensembl Genes	PVALB	
Ensembl Genes	MFN2	
Ensembl Genes	PRR14	
Ensembl Genes	ENGASE	
Ensembl Genes	NCF4	
Ensembl Genes	IGFL4	
Ensembl Genes	IGFL3	
Ensembl Genes	SRF	
Ensembl Genes	PTK7	
Ensembl Genes	CACNA1A	
Ensembl Genes	FAM58A	
Ensembl Genes	NUDT16L1	
Ensembl Genes	IFT27	
Ensembl Genes	VAMP4	
Ensembl Genes	FGF23	
Ensembl Genes	PURB	
Ensembl Genes	MYO1G	
Ensembl Genes	MGRN1	
Ensembl Genes	KLC2	
Ensembl Genes	HK3	
Ensembl Genes	PACS1	
Ensembl Genes	STAM2	
Ensembl Genes	ARID1A	
Ensembl Genes	GUCA2B	
Ensembl Genes	CACNG2	
Ensembl Genes	KLHL3	
Ensembl Genes	SLC39A1	
Ensembl Genes	BOLA2B	
Ensembl Genes	SLC25A22	
Ensembl Genes	RNF216	
Ensembl Genes	PPP1R14C	
Ensembl Genes	KIDINS220	
Ensembl Genes	PRAC2	
Ensembl Genes	WDR83OS	
Ensembl Genes	PANO1	
Ensembl Genes	PDZD11	
Ensembl Genes	CRTC2	
Ensembl Genes	RTP4	
Ensembl Genes	LYSMD1	
Ensembl Genes	CNN2	
Ensembl Genes	CHRND	
Ensembl Genes	MRPL54	
Ensembl Genes	CREB3L4	
Ensembl Genes	RPL18A	
Ensembl Genes	SCNM1	
Ensembl Genes	ANTXR1	
Ensembl Genes	TRIM33	
Ensembl Genes	KRTAP4-12	
Ensembl Genes	LAG3	
Ensembl Genes	CHRNG	
Ensembl Genes	CD79A	
Ensembl Genes	UNC45A	
Ensembl Genes	KRTAP4-6	
Ensembl Genes	TBX6	
Ensembl Genes	ADAM15	
Ensembl Genes	HES3	
Ensembl Genes	GMFG	
Ensembl Genes	KLF13	
Ensembl Genes	TUBA4A	
Ensembl Genes	OR5M3	
Ensembl Genes	RPS19	
Ensembl Genes	ISG20L2	
Ensembl Genes	DOCK2	
Ensembl Genes	PCNX3	
Ensembl Genes	TSPAN9	
Ensembl Genes	SYT6	
Ensembl Genes	SOD2	
Ensembl Genes	GLI1	
Ensembl Genes	MARS	
Ensembl Genes	CPLX3	
Ensembl Genes	IYD	
Ensembl Genes	VPS26B	
Ensembl Genes	ZNHIT6	
Ensembl Genes	ANO8	
Ensembl Genes	THYN1	
Ensembl Genes	ECI1	
Ensembl Genes	SPSB2	
Ensembl Genes	TIMM29	
Ensembl Genes	MYL12A	
Ensembl Genes	RNASE6	
Ensembl Genes	C19orf57	
Ensembl Genes	KRT6B	
Ensembl Genes	HDDC3	
Ensembl Genes	LGALS7	
Ensembl Genes	PRRC2A	
Ensembl Genes	DNMT3L	
Ensembl Genes	GPN2	
Ensembl Genes	C14orf80	
Ensembl Genes	AMPD2	
Ensembl Genes	ZNF668	
Ensembl Genes	EIF2B1	
Ensembl Genes	FNDC1	
Ensembl Genes	BAG6	
Ensembl Genes	CC2D1A	
Ensembl Genes	RBFOX3	
Ensembl Genes	PPP4C	
Ensembl Genes	ATG2A	
Ensembl Genes	NOC2L	
Ensembl Genes	HIVEP3	
Ensembl Genes	FOXI1	
Ensembl Genes	LRFN1	
Ensembl Genes	OR4D2	
Ensembl Genes	REM1	
Ensembl Genes	ABCD1	
Ensembl Genes	PRMT8	
Ensembl Genes	ZNF705E	
Ensembl Genes	MKS1	
Ensembl Genes	KRT75	
Ensembl Genes	NISCH	
Ensembl Genes	ZNF836	
Ensembl Genes	COL24A1	
Ensembl Genes	ZNF417	
Ensembl Genes	TREM2	
Ensembl Genes	CRABP2	
Ensembl Genes	GSTM4	
Ensembl Genes	STAG3	
Ensembl Genes	RPA3	
Ensembl Genes	RPL10A	
Ensembl Genes	SIPA1	
Ensembl Genes	ICA1	
Ensembl Genes	DDX55	
Ensembl Genes	APBA3	
Ensembl Genes	RPS19BP1	
Ensembl Genes	C5orf51	
Ensembl Genes	ULK3	
Ensembl Genes	ALKBH2	
Ensembl Genes	ARPC5	
Ensembl Genes	PLOD1	
Ensembl Genes	NPIPA3	
Ensembl Genes	S1PR2	
Ensembl Genes	PLXNB3	
Ensembl Genes	POLRMT	
Ensembl Genes	EPX	
Ensembl Genes	SRCAP	
Ensembl Genes	EXO5	
Ensembl Genes	STX4	
Ensembl Genes	CYP3A7	
Ensembl Genes	AQP10	
Ensembl Genes	DNAJB2	
Ensembl Genes	SULT1A3	
Ensembl Genes	GKN1	
Ensembl Genes	DAPK3	
Ensembl Genes	RANGAP1	
Ensembl Genes	CETP	
Ensembl Genes	SGF29	
Ensembl Genes	KAT5	
Ensembl Genes	RFC4	
Ensembl Genes	KLK2	
Ensembl Genes	PLPBP	
Ensembl Genes	BTN2A1	
Ensembl Genes	C1QTNF1	
Ensembl Genes	TREML2	
Ensembl Genes	ZNF689	
Ensembl Genes	KLRF2	
Ensembl Genes	HCN2	
Ensembl Genes	NLRP2	
Ensembl Genes	AP5B1	
Ensembl Genes	LRRC41	
Ensembl Genes	HHIPL2	
Ensembl Genes	ERLIN2	
Ensembl Genes	GABARAPL2	
Ensembl Genes	SFN	
Ensembl Genes	PCTP	
Ensembl Genes	FBXW5	
Ensembl Genes	SSH3	
Ensembl Genes	CLEC2A	
Ensembl Genes	ZNF814	
Ensembl Genes	PLVAP	
Ensembl Genes	HLA-DPB1	
Ensembl Genes	RELA	
Ensembl Genes	USP30	
Ensembl Genes	LAIR1	
Ensembl Genes	EHD1	
Ensembl Genes	RNASEH2C	
Ensembl Genes	KRIT1	
Ensembl Genes	PRAM1	
Ensembl Genes	SULT1A2	
Ensembl Genes	DYRK1B	
Ensembl Genes	ZNF574	
Ensembl Genes	POLD4	
Ensembl Genes	LTC4S	
Ensembl Genes	C1QTNF8	
Ensembl Genes	PIGY	
Ensembl Genes	P2RX2	
Ensembl Genes	TRAF2	
Ensembl Genes	SLC5A5	
Ensembl Genes	DUSP9	
Ensembl Genes	ADAMTSL4	
Ensembl Genes	STOML1	
Ensembl Genes	KRT18	
Ensembl Genes	KANK2	
Ensembl Genes	CYP2W1	
Ensembl Genes	TULP3	
Ensembl Genes	STAB1	
Ensembl Genes	POLE	
Ensembl Genes	RNF186	
Ensembl Genes	RBM19	
Ensembl Genes	RAD54L	
Ensembl Genes	GIMAP2	
Ensembl Genes	TTYH1	
Ensembl Genes	BTN1A1	
Ensembl Genes	MFAP5	
Ensembl Genes	SLC51A	
Ensembl Genes	CRY2	
Ensembl Genes	CHADL	
Ensembl Genes	ADAT1	
Ensembl Genes	ZNF775	
Ensembl Genes	PET117	
Ensembl Genes	MIIP	
Ensembl Genes	SGK2	
Ensembl Genes	ZNF76	
Ensembl Genes	KLK4	
Ensembl Genes	MCL1	
Ensembl Genes	LAMA5	
Ensembl Genes	OR4D1	
Ensembl Genes	CNNM3	
Ensembl Genes	HNRNPM	
Ensembl Genes	LILRA1	
Ensembl Genes	CYP3A4	
Ensembl Genes	ECHDC2	
Ensembl Genes	RNH1	
Ensembl Genes	DHTKD1	
Ensembl Genes	POLDIP3	
Ensembl Genes	RHBG	
Ensembl Genes	MAFF	
Ensembl Genes	CDH26	
Ensembl Genes	THAP3	
Ensembl Genes	ERG28	
Ensembl Genes	OFD1	
Ensembl Genes	H2AFV	
Ensembl Genes	SERPINB6	
Ensembl Genes	ATP5S	
Ensembl Genes	NQO2	
Ensembl Genes	ABCC11	
Ensembl Genes	PPP2R1A	
Ensembl Genes	SLC4A3	
Ensembl Genes	MAML1	
Ensembl Genes	TMEM121	
Ensembl Genes	SERHL2	
Ensembl Genes	METTL13	
Ensembl Genes	ARAF	
Ensembl Genes	LEUTX	
Ensembl Genes	HAX1	
Ensembl Genes	SHISA8	
Ensembl Genes	TSSK6	
Ensembl Genes	RMND5A	
Ensembl Genes	LCE5A	
Ensembl Genes	MUL1	
Ensembl Genes	EIF4B	
Ensembl Genes	EIF4ENIF1	
Ensembl Genes	OR6V1	
Ensembl Genes	IGFL2	
Ensembl Genes	PRAC1	
Ensembl Genes	NOG	
Ensembl Genes	PPP2R2D	
Ensembl Genes	PPIA	
Ensembl Genes	HLA-DOA	
Ensembl Genes	GPR146	
Ensembl Genes	PI16	
Ensembl Genes	HASPIN	
Ensembl Genes	CRYGD	
Ensembl Genes	PLA2G4D	
Ensembl Genes	PRNT	
Ensembl Genes	PCYT1A	
Ensembl Genes	DRICH1	
Ensembl Genes	TAB1	
Ensembl Genes	LRRD1	
Ensembl Genes	L3MBTL1	
Ensembl Genes	ATP2B3	
Ensembl Genes	CEP89	
Ensembl Genes	RAET1L	
Ensembl Genes	NSMCE1	
Ensembl Genes	TIGAR	
Ensembl Genes	RNASE1	
Ensembl Genes	ZAN	
Ensembl Genes	EIF4G2	
Ensembl Genes	DNMT1	
Ensembl Genes	CLTA	
Ensembl Genes	PARP15	
Ensembl Genes	PAPOLB	
Ensembl Genes	BMP8B	
Ensembl Genes	MRPS16	
Ensembl Genes	SPC24	
Ensembl Genes	KATNB1	
Ensembl Genes	OASL	
Ensembl Genes	TRIT1	
Ensembl Genes	ZC3HC1	
Ensembl Genes	ULBP3	
Ensembl Genes	CYP4Z1	
Ensembl Genes	SCUBE3	
Ensembl Genes	RRP7A	
Ensembl Genes	SREBF2	
Ensembl Genes	GIMAP6	
Ensembl Genes	RBM15B	
Ensembl Genes	EPHB4	
Ensembl Genes	UIMC1	
Ensembl Genes	TYMS	
Ensembl Genes	TMEM184B	
Ensembl Genes	ADIPOQ	
Ensembl Genes	LOXL1	
Ensembl Genes	AICDA	
Ensembl Genes	PLA2G4E	
Ensembl Genes	NPIPA2	
Ensembl Genes	PIMREG	
Ensembl Genes	A3GALT2	
Ensembl Genes	NDRG4	
Ensembl Genes	TBC1D3E	
Ensembl Genes	PCDHAC2	
Ensembl Genes	NMUR1	
Ensembl Genes	MIGA1	
Ensembl Genes	BOK	
Ensembl Genes	SPNS2	
Ensembl Genes	FANCE	
Ensembl Genes	PVRIG	
Ensembl Genes	ITGAE	
Ensembl Genes	CYP4A22	
Ensembl Genes	ZNF674	
Ensembl Genes	LHX3	
Ensembl Genes	SEC61A2	
Ensembl Genes	SEMA4B	
Ensembl Genes	TRIM39	
Ensembl Genes	HM13	
Ensembl Genes	PCDHB1	
Ensembl Genes	SPNS3	
Ensembl Genes	C8orf33	
Ensembl Genes	CACNA1H	
Ensembl Genes	PSMA1	
Ensembl Genes	TMED1	
Ensembl Genes	GRAMD2B	
Ensembl Genes	SPOCK1	
Ensembl Genes	PIGV	
Ensembl Genes	NLRC5	
Ensembl Genes	PSTPIP2	
Ensembl Genes	PIP	
Ensembl Genes	CYP4F22	
Ensembl Genes	EEF2K	
Ensembl Genes	TUBGCP4	
Ensembl Genes	CYP4F8	
Ensembl Genes	ICOSLG	
Ensembl Genes	ADRM1	
Ensembl Genes	GLIPR2	
Ensembl Genes	TRAF3IP1	
Ensembl Genes	VPS45	
Ensembl Genes	GIMAP8	
Ensembl Genes	C1orf61	
Ensembl Genes	CYP2A7	
Ensembl Genes	KCNH2	
Ensembl Genes	DNM2	
Ensembl Genes	FLVCR2	
Ensembl Genes	KIF4A	
Ensembl Genes	NCL	
Ensembl Genes	PSG8	
Ensembl Genes	ZNF362	
Ensembl Genes	COTL1	
Ensembl Genes	ENSG00000256206	
Ensembl Genes	RTL8A	
Ensembl Genes	CCDC96	
Ensembl Genes	DRG1	
Ensembl Genes	TP53BP1	
Ensembl Genes	SPG11	
Ensembl Genes	LRP11	
Ensembl Genes	FRMD8	
Ensembl Genes	RRP1	
Ensembl Genes	LILRB4	
Ensembl Genes	GPR153	
Ensembl Genes	F2	
Ensembl Genes	SMU1	
Ensembl Genes	PIGL	
Ensembl Genes	ABRAXAS2	
Ensembl Genes	BATF	
Ensembl Genes	CRNN	
Ensembl Genes	HERC5	
Ensembl Genes	NDST1	
Ensembl Genes	CLCN3	
Ensembl Genes	IGFL1	
Ensembl Genes	HTR2B	
Ensembl Genes	DCAF1	
Ensembl Genes	POU2F2	
Ensembl Genes	CBX7	
Ensembl Genes	PSG1	
Ensembl Genes	RNF103	
Ensembl Genes	SYNPO	
Ensembl Genes	TMCO4	
Ensembl Genes	FNIP1	
Ensembl Genes	FGF6	
Ensembl Genes	RLBP1	
Ensembl Genes	SMARCA4	
Ensembl Genes	CNOT11	
Ensembl Genes	XKR8	
Ensembl Genes	UBE2T	
Ensembl Genes	ENOSF1	
Ensembl Genes	ISM2	
Ensembl Genes	B4GALT1	
Ensembl Genes	DNAJC11	
Ensembl Genes	LIN52	
Ensembl Genes	CENPV	
Ensembl Genes	CFAP70	
Ensembl Genes	TRIM26	
Ensembl Genes	NCF2	
Ensembl Genes	AQP11	
Ensembl Genes	CCDC33	
Ensembl Genes	OVOL2	
Ensembl Genes	GINS3	
Ensembl Genes	ENSG00000282804	
Ensembl Genes	CREG2	
Ensembl Genes	MYH14	
Ensembl Genes	P2RX7	
Ensembl Genes	PDGFB	
Ensembl Genes	GOLGA8A	
Ensembl Genes	GRK2	
Ensembl Genes	MASP1	
Ensembl Genes	SNRPB2	
Ensembl Genes	IFT43	
Ensembl Genes	ADI1	
Ensembl Genes	PLEKHO1	
Ensembl Genes	PRDM10	
Ensembl Genes	IZUMO2	
Ensembl Genes	ALDH1L2	
Ensembl Genes	SCYL1	
Ensembl Genes	S100B	
Ensembl Genes	AOC1	
Ensembl Genes	SLC35C1	
Ensembl Genes	PPP4R3B	
Ensembl Genes	LGR6	
Ensembl Genes	POLK	
Ensembl Genes	DNAAF4	
Ensembl Genes	PEMT	
Ensembl Genes	TRAPPC10	
Ensembl Genes	AP5Z1	
Ensembl Genes	ACCSL	
Ensembl Genes	SEMA4F	
Ensembl Genes	TEAD4	
Ensembl Genes	TSKU	
