# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	ACTB	
Ensembl Genes	MYH9	
Ensembl Genes	ARPC4-TTLL3	
Ensembl Genes	EGR1	
Ensembl Genes	MYLPF	
Ensembl Genes	TBC1D10B	
Ensembl Genes	ARPC4	
Ensembl Genes	JUNB	
Ensembl Genes	TADA3	
Ensembl Genes	PLEKHG2	
Ensembl Genes	FOS	
Ensembl Genes	EGR3	
Ensembl Genes	STX10	
Ensembl Genes	NR2F6	
Ensembl Genes	IER2	
Ensembl Genes	FOSB	
Ensembl Genes	RAB8A	
Ensembl Genes	PRR14	
Ensembl Genes	ULBP1	
Ensembl Genes	OPA3	
Ensembl Genes	SRF	
Ensembl Genes	TXN2	
Ensembl Genes	CYP2D6	
Ensembl Genes	PURB	
Ensembl Genes	CDIP1	
Ensembl Genes	GPR132	
Ensembl Genes	APOL1	
Ensembl Genes	TPM4	
Ensembl Genes	MGRN1	
Ensembl Genes	HEATR6	
Ensembl Genes	ACTG1	
Ensembl Genes	KCNMB1	
Ensembl Genes	BMP10	
Ensembl Genes	ARC	
Ensembl Genes	FSCN1	
Ensembl Genes	GPANK1	
Ensembl Genes	CSNK2B	
Ensembl Genes	MRPL49	
Ensembl Genes	EIF1AD	
Ensembl Genes	PPAN	
Ensembl Genes	PPAN-P2RY11	
Ensembl Genes	SLC25A11	
Ensembl Genes	IRF3	
Ensembl Genes	GLB1L	
Ensembl Genes	RAB13	
Ensembl Genes	PFN1	
Ensembl Genes	PTMS	
Ensembl Genes	SLC25A22	
Ensembl Genes	EGR2	
Ensembl Genes	ZNHIT2	
Ensembl Genes	ISG15	
Ensembl Genes	SLX1A	
Ensembl Genes	KIAA0753	
Ensembl Genes	PRPF31	
Ensembl Genes	MLST8	
Ensembl Genes	WBP1	
Ensembl Genes	ZFP36	
Ensembl Genes	DPH1	
Ensembl Genes	STK16	
Ensembl Genes	PDE9A	
Ensembl Genes	B9D2	
Ensembl Genes	PPP1R11	
Ensembl Genes	MOGS	
Ensembl Genes	MRPL54	
Ensembl Genes	CNN2	
Ensembl Genes	VPS72	
Ensembl Genes	LY6G5B	
Ensembl Genes	PRDX2	
Ensembl Genes	FAM32A	
Ensembl Genes	FAM53C	
Ensembl Genes	MBD1	
Ensembl Genes	GCAT	
Ensembl Genes	PTGES3L-AARSD1	
Ensembl Genes	HDGF	
Ensembl Genes	MUS81	
Ensembl Genes	LMNB1	
Ensembl Genes	AP4B1	
Ensembl Genes	HDAC3	
Ensembl Genes	RUNDC1	
Ensembl Genes	ZNF408	
Ensembl Genes	RELL2	
Ensembl Genes	RPL22	
Ensembl Genes	CSTF1	
Ensembl Genes	CAMTA2	
Ensembl Genes	TMEM134	
Ensembl Genes	CHPF2	
Ensembl Genes	ANGPTL6	
Ensembl Genes	FOSL1	
Ensembl Genes	ENO3	
Ensembl Genes	GMFG	
Ensembl Genes	COX19	
Ensembl Genes	ENSG00000269533	
Ensembl Genes	RGL1	
Ensembl Genes	BCL2L12	
Ensembl Genes	PHF5A	
Ensembl Genes	ANAPC15	
Ensembl Genes	ELK1	
Ensembl Genes	VGF	
Ensembl Genes	ARHGDIB	
Ensembl Genes	DCLRE1B	
Ensembl Genes	LIME1	
Ensembl Genes	TSPAN9	
Ensembl Genes	NDUFA5	
Ensembl Genes	SERTAD1	
Ensembl Genes	ZNF548	
Ensembl Genes	RPL10	
Ensembl Genes	DFFA	
Ensembl Genes	MRPS15	
Ensembl Genes	RENBP	
Ensembl Genes	HCFC1	
Ensembl Genes	GRK6	
Ensembl Genes	CCNB1IP1	
Ensembl Genes	KLHL21	
Ensembl Genes	EDN2	
Ensembl Genes	PARN	
Ensembl Genes	TMEM167B	
Ensembl Genes	TMEM194A	
Ensembl Genes	ZGPAT	
Ensembl Genes	CFL1	
Ensembl Genes	PRX	
Ensembl Genes	LAMTOR4	
Ensembl Genes	LIX1L	
Ensembl Genes	PDLIM7	
Ensembl Genes	CAPN10	
Ensembl Genes	ECH1	
Ensembl Genes	CTDSP1	
Ensembl Genes	ENSG00000115128	
Ensembl Genes	SPAG7	
Ensembl Genes	OGFOD3	
Ensembl Genes	MYL12A	
Ensembl Genes	APOBEC3C	
Ensembl Genes	ALDOA	
Ensembl Genes	LEF1	
Ensembl Genes	SEMA3G	
Ensembl Genes	PARP10	
Ensembl Genes	ING4	
Ensembl Genes	RPL24	
Ensembl Genes	POLD1	
Ensembl Genes	PPP4C	
Ensembl Genes	AURKA	
Ensembl Genes	ITFG2	
Ensembl Genes	ORC1	
Ensembl Genes	WNT6	
Ensembl Genes	MOSPD3	
Ensembl Genes	FBXO46	
Ensembl Genes	KRT72	
Ensembl Genes	CD52	
Ensembl Genes	HIVEP3	
Ensembl Genes	EBF3	
Ensembl Genes	WIZ	
Ensembl Genes	SPINT2	
Ensembl Genes	ZYX	
Ensembl Genes	BANF1	
Ensembl Genes	QPCTL	
Ensembl Genes	CD248	
Ensembl Genes	FAM3A	
Ensembl Genes	ZBTB48	
Ensembl Genes	KRT74	
Ensembl Genes	TEAD3	
Ensembl Genes	RPL10A	
Ensembl Genes	ENSG00000198832	
Ensembl Genes	RPA3	
Ensembl Genes	APBA3	
Ensembl Genes	HEXDC	
Ensembl Genes	ICA1	
Ensembl Genes	C5orf51	
Ensembl Genes	ARPC5	
Ensembl Genes	MTCH1	
Ensembl Genes	PLOD1	
Ensembl Genes	LENG8	
Ensembl Genes	PSMD3	
Ensembl Genes	POLRMT	
Ensembl Genes	MYADM	
Ensembl Genes	RAB11B	
Ensembl Genes	STX4	
Ensembl Genes	DBN1	
Ensembl Genes	B3GAT1	
Ensembl Genes	NDUFA6	
Ensembl Genes	C19orf33	
Ensembl Genes	TRAPPC2	
Ensembl Genes	MS4A15	
Ensembl Genes	DAPK3	
Ensembl Genes	CCDC101	
Ensembl Genes	ERCC1	
